peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,3,1,713,100000,0.001,4983
8,3,1,12738,100000,0.001,89158
8,3,1,6129,100000,0.001,42895
8,3,1,2105,100000,0.001,14727
8,3,1,2786,100000,0.001,19494
8,3,1,2930,100000,0.001,20502
8,3,1,2074,100000,0.001,14510
8,3,1,4490,100000,0.001,31422
8,3,1,5914,100000,0.001,41390
8,3,1,9562,100000,0.001,66926
8,3,1,13346,100000,0.001,93414
8,3,1,7921,100000,0.001,55439
8,3,1,241,100000,0.001,1679
8,3,1,97,100000,0.001,671
8,3,1,7650,100000,0.001,53542
8,3,1,11537,100000,0.001,80751
8,3,1,1890,100000,0.001,13222
8,3,1,3265,100000,0.001,22847
8,3,1,553,100000,0.001,3863
8,3,1,697,100000,0.001,4871
8,3,1,1265,100000,0.001,8847
8,3,1,3898,100000,0.001,27278
8,3,1,14538,100000,0.001,101758
8,3,1,1385,100000,0.001,9687
8,3,1,7794,100000,0.001,54550
8,3,1,1770,100000,0.001,12382
8,3,1,330,100000,0.001,2302
8,3,1,1818,100000,0.001,12718
8,3,1,5921,100000,0.001,41439
8,3,1,7938,100000,0.001,55558
8,3,1,633,100000,0.001,4423
8,3,1,4329,100000,0.001,30295
8,3,1,825,100000,0.001,5767
8,3,1,5274,100000,0.001,36910
8,3,1,1761,100000,0.001,12319
8,3,1,9865,100000,0.001,69047
8,3,1,2346,100000,0.001,16414
8,3,1,5273,100000,0.001,36903
8,3,1,7361,100000,0.001,51519
8,3,1,1290,100000,0.001,9022
8,3,1,5650,100000,0.001,39542
8,3,1,2114,100000,0.001,14790
8,3,1,594,100000,0.001,4150
8,3,1,5250,100000,0.001,36742
8,3,1,529,100000,0.001,3695
8,3,1,3889,100000,0.001,27215
8,3,1,1986,100000,0.001,13894
8,3,1,977,100000,0.001,6831
8,3,1,2522,100000,0.001,17646
8,3,1,1737,100000,0.001,12151
8,3,1,250,100000,0.001,1742
8,3,1,2746,100000,0.001,19214
8,3,1,3834,100000,0.001,26830
8,3,1,4633,100000,0.001,32423
8,3,1,9778,100000,0.001,68438
8,3,1,233,100000,0.001,1623
8,3,1,8378,100000,0.001,58638
8,3,1,4337,100000,0.001,30351
8,3,1,2538,100000,0.001,17758
8,3,1,242,100000,0.001,1686
8,3,1,7210,100000,0.001,50462
8,3,1,1626,100000,0.001,11374
8,3,1,449,100000,0.001,3135
8,3,1,4289,100000,0.001,30015
8,3,1,842,100000,0.001,5886
8,3,1,1025,100000,0.001,7167
8,3,1,897,100000,0.001,6271
8,3,1,2618,100000,0.001,18318
8,3,1,394,100000,0.001,2750
8,3,1,3785,100000,0.001,26487
8,3,1,2426,100000,0.001,16974
8,3,1,8858,100000,0.001,61998
8,3,1,1242,100000,0.001,8686
8,3,1,5618,100000,0.001,39318
8,3,1,2721,100000,0.001,19039
8,3,1,3922,100000,0.001,27446
8,3,1,2746,100000,0.001,19214
8,3,1,3969,100000,0.001,27775
8,3,1,7138,100000,0.001,49958
8,3,1,8041,100000,0.001,56279
8,3,1,338,100000,0.001,2358
8,3,1,7505,100000,0.001,52527
8,3,1,497,100000,0.001,3471
8,3,1,8754,100000,0.001,61270
8,3,1,2073,100000,0.001,14503
8,3,1,11953,100000,0.001,83663
8,3,1,13666,100000,0.001,95654
8,3,1,4593,100000,0.001,32143
8,3,1,1537,100000,0.001,10751
8,3,1,6489,100000,0.001,45415
8,3,1,7570,100000,0.001,52982
8,3,1,74,100000,0.001,510
8,3,1,4601,100000,0.001,32199
8,3,1,313,100000,0.001,2183
8,3,1,7441,100000,0.001,52079
8,3,1,857,100000,0.001,5991
8,3,1,4530,100000,0.001,31702
8,3,1,8921,100000,0.001,62439
8,3,1,2929,100000,0.001,20495
8,3,1,1202,100000,0.001,8406
8,3,1,1577,100000,0.001,11031
8,3,1,442,100000,0.001,3086
8,3,1,2338,100000,0.001,16358
8,3,1,25,100000,0.001,167
8,3,1,5058,100000,0.001,35398
8,3,1,722,100000,0.001,5046
8,3,1,7297,100000,0.001,51071
8,3,1,130,100000,0.001,902
8,3,1,6465,100000,0.001,45247
8,3,1,1857,100000,0.001,12991
8,3,1,481,100000,0.001,3359
8,3,1,330,100000,0.001,2302
8,3,1,1522,100000,0.001,10646
8,3,1,2849,100000,0.001,19935
8,3,1,7866,100000,0.001,55054
8,3,1,1186,100000,0.001,8294
8,3,1,714,100000,0.001,4990
8,3,1,929,100000,0.001,6495
8,3,1,3754,100000,0.001,26270
8,3,1,13993,100000,0.001,97943
8,3,1,5985,100000,0.001,41887
8,3,1,394,100000,0.001,2750
8,3,1,1058,100000,0.001,7398
8,3,1,27441,100000,0.001,192079
8,3,1,4049,100000,0.001,28335
8,3,1,2858,100000,0.001,19998
8,3,1,4674,100000,0.001,32710
8,3,1,8426,100000,0.001,58974
8,3,1,2082,100000,0.001,14566
8,3,1,2218,100000,0.001,15518
8,3,1,113,100000,0.001,783
8,3,1,2273,100000,0.001,15903
8,3,1,153,100000,0.001,1063
8,3,1,8218,100000,0.001,57518
8,3,1,1546,100000,0.001,10814
8,3,1,2194,100000,0.001,15350
8,3,1,1042,100000,0.001,7286
8,3,1,978,100000,0.001,6838
8,3,1,5770,100000,0.001,40382
8,3,1,21897,100000,0.001,153270
8,3,1,281,100000,0.001,1959
8,3,1,2033,100000,0.001,14223
8,3,1,4737,100000,0.001,33151
8,3,1,1713,100000,0.001,11983
8,3,1,650,100000,0.001,4542
8,3,1,1458,100000,0.001,10198
8,3,1,13449,100000,0.001,94135
8,3,1,4354,100000,0.001,30470
8,3,1,7970,100000,0.001,55782
8,3,1,954,100000,0.001,6670
8,3,1,4929,100000,0.001,34495
8,3,1,1370,100000,0.001,9582
8,3,1,1953,100000,0.001,13663
8,3,1,7330,100000,0.001,51302
8,3,1,545,100000,0.001,3807
8,3,1,2362,100000,0.001,16526
8,3,1,5169,100000,0.001,36175
8,3,1,9,100000,0.001,55
8,3,1,13610,100000,0.001,95262
8,3,1,465,100000,0.001,3247
8,3,1,250,100000,0.001,1742
8,3,1,2633,100000,0.001,18423
8,3,1,15298,100000,0.001,107078
8,3,1,306,100000,0.001,2134
8,3,1,2537,100000,0.001,17751
8,3,1,9129,100000,0.001,63895
8,3,1,20113,100000,0.001,140783
8,3,1,4866,100000,0.001,34054
8,3,1,3234,100000,0.001,22630
8,3,1,66,100000,0.001,454
8,3,1,4130,100000,0.001,28902
8,3,1,2905,100000,0.001,20327
8,3,1,8473,100000,0.001,59303
8,3,1,12441,100000,0.001,87079
8,3,1,4658,100000,0.001,32598
8,3,1,1033,100000,0.001,7223
8,3,1,1881,100000,0.001,13159
8,3,1,3666,100000,0.001,25654
8,3,1,6122,100000,0.001,42846
8,3,1,225,100000,0.001,1567
8,3,1,6042,100000,0.001,42286
8,3,1,2593,100000,0.001,18143
8,3,1,6873,100000,0.001,48103
8,3,1,4521,100000,0.001,31639
8,3,1,698,100000,0.001,4878
8,3,1,4057,100000,0.001,28391
8,3,1,689,100000,0.001,4815
8,3,1,458,100000,0.001,3198
8,3,1,1249,100000,0.001,8735
8,3,1,4170,100000,0.001,29182
8,3,1,1409,100000,0.001,9855
8,3,1,865,100000,0.001,6047
8,3,1,954,100000,0.001,6670
8,3,1,5930,100000,0.001,41502
8,3,1,3138,100000,0.001,21958
8,3,1,482,100000,0.001,3366
8,3,1,5945,100000,0.001,41607
8,3,1,1746,100000,0.001,12214
8,3,1,7441,100000,0.001,52079
8,3,1,1474,100000,0.001,10310
8,3,1,1657,100000,0.001,11591
8,3,1,1178,100000,0.001,8238
8,3,1,8633,100000,0.001,60423
8,3,1,522,100000,0.001,3646
8,3,1,4465,100000,0.001,31247
8,3,1,2977,100000,0.001,20831
8,3,1,2041,100000,0.001,14279
8,3,1,562,100000,0.001,3926
8,3,1,2689,100000,0.001,18815
8,3,1,3457,100000,0.001,24191
8,3,1,138,100000,0.001,958
8,3,1,15433,100000,0.001,108023
8,3,1,14385,100000,0.001,100687
8,3,1,4729,100000,0.001,33095
8,3,1,1601,100000,0.001,11199
8,3,1,9761,100000,0.001,68319
8,3,1,562,100000,0.001,3926
8,3,1,6537,100000,0.001,45751
8,3,1,649,100000,0.001,4535
8,3,1,7090,100000,0.001,49622
8,3,1,14065,100000,0.001,98447
8,3,1,15745,100000,0.001,110207
8,3,1,5738,100000,0.001,40158
8,3,1,722,100000,0.001,5046
8,3,1,602,100000,0.001,4206
8,3,1,217,100000,0.001,1510
8,3,1,1825,100000,0.001,12767
8,3,1,9146,100000,0.001,64014
8,3,1,4562,100000,0.001,31926
8,3,1,434,100000,0.001,3030
8,3,1,58,100000,0.001,398
8,3,1,13009,100000,0.001,91055
8,3,1,2474,100000,0.001,17310
8,3,1,497,100000,0.001,3471
8,3,1,1793,100000,0.001,12543
8,3,1,10258,100000,0.001,71798
8,3,1,8369,100000,0.001,58575
8,3,1,3802,100000,0.001,26606
8,3,1,11298,100000,0.001,79078
8,3,1,1793,100000,0.001,12543
8,3,1,4321,100000,0.001,30239
8,3,1,3425,100000,0.001,23967
8,3,1,1058,100000,0.001,7398
8,3,1,3242,100000,0.001,22686
8,3,1,4297,100000,0.001,30071
8,3,1,8377,100000,0.001,58631
8,3,1,514,100000,0.001,3590
8,3,1,466,100000,0.001,3254
8,3,1,6834,100000,0.001,47830
8,3,1,2049,100000,0.001,14335
8,3,1,690,100000,0.001,4822
8,3,1,15593,100000,0.001,109143
8,3,1,969,100000,0.001,6775
8,3,1,857,100000,0.001,5991
8,3,1,618,100000,0.001,4318
8,3,1,1322,100000,0.001,9246
8,3,1,2825,100000,0.001,19767
8,3,1,2850,100000,0.001,19942
8,3,1,4762,100000,0.001,33326
8,3,1,1905,100000,0.001,13327
8,3,1,3530,100000,0.001,24702
8,3,1,3786,100000,0.001,26494
8,3,1,6689,100000,0.001,46815
8,3,1,1682,100000,0.001,11766
8,3,1,2586,100000,0.001,18094
8,3,1,2474,100000,0.001,17310
8,3,1,1450,100000,0.001,10142
8,3,1,273,100000,0.001,1903
8,3,1,3850,100000,0.001,26942
8,3,1,1826,100000,0.001,12774
8,3,1,1082,100000,0.001,7566
8,3,1,4194,100000,0.001,29350
8,3,1,1345,100000,0.001,9407
8,3,1,13578,100000,0.001,95038
8,3,1,4489,100000,0.001,31415
8,3,1,4249,100000,0.001,29735
8,3,1,466,100000,0.001,3254
8,3,1,1306,100000,0.001,9134
8,3,1,6593,100000,0.001,46143
8,3,1,6378,100000,0.001,44638
8,3,1,5450,100000,0.001,38142
8,3,1,2530,100000,0.001,17702
8,3,1,290,100000,0.001,2022
8,3,1,5337,100000,0.001,37351
8,3,1,10898,100000,0.001,76278
8,3,1,977,100000,0.001,6831
8,3,1,4330,100000,0.001,30302
8,3,1,810,100000,0.001,5662
8,3,1,5881,100000,0.001,41159
8,3,1,7050,100000,0.001,49342
8,3,1,9953,100000,0.001,69663
8,3,1,441,100000,0.001,3079
8,3,1,9497,100000,0.001,66471
8,3,1,3290,100000,0.001,23022
8,3,1,4121,100000,0.001,28839
8,3,1,489,100000,0.001,3415
8,3,1,313,100000,0.001,2183
8,3,1,794,100000,0.001,5550
8,3,1,2625,100000,0.001,18367
8,3,1,2297,100000,0.001,16071
8,3,1,13745,100000,0.001,96207
8,3,1,242,100000,0.001,1686
8,3,1,6522,100000,0.001,45646
8,3,1,3105,100000,0.001,21727
8,3,1,3137,100000,0.001,21951
8,3,1,2129,100000,0.001,14895
8,3,1,11954,100000,0.001,83670
8,3,1,7185,100000,0.001,50287
8,3,1,3362,100000,0.001,23526
8,3,1,241,100000,0.001,1679
8,3,1,394,100000,0.001,2750
8,3,1,81,100000,0.001,559
8,3,1,1281,100000,0.001,8959
8,3,1,7785,100000,0.001,54487
8,3,1,90,100000,0.001,622
8,3,1,1761,100000,0.001,12319
8,3,1,4577,100000,0.001,32031
8,3,1,4697,100000,0.001,32871
8,3,1,8801,100000,0.001,61599
8,3,1,3538,100000,0.001,24758
8,3,1,5433,100000,0.001,38023
8,3,1,1370,100000,0.001,9582
8,3,1,2058,100000,0.001,14398
8,3,1,8385,100000,0.001,58687
8,3,1,8914,100000,0.001,62390
8,3,1,5097,100000,0.001,35671
8,3,1,12433,100000,0.001,87023
8,3,1,3049,100000,0.001,21335
8,3,1,3162,100000,0.001,22126
8,3,1,578,100000,0.001,4038
8,3,1,20441,100000,0.001,143079
8,3,1,9617,100000,0.001,67311
8,3,1,2906,100000,0.001,20334
8,3,1,9674,100000,0.001,67710
8,3,1,1625,100000,0.001,11367
8,3,1,929,100000,0.001,6495
8,3,1,4129,100000,0.001,28895
8,3,1,2025,100000,0.001,14167
8,3,1,82,100000,0.001,566
8,3,1,1801,100000,0.001,12599
8,3,1,6377,100000,0.001,44631
8,3,1,489,100000,0.001,3415
8,3,1,3793,100000,0.001,26543
8,3,1,13562,100000,0.001,94926
8,3,1,3329,100000,0.001,23295
8,3,1,1922,100000,0.001,13446
8,3,1,1986,100000,0.001,13894
8,3,1,1753,100000,0.001,12263
8,3,1,2778,100000,0.001,19438
8,3,1,13617,100000,0.001,95311
8,3,1,98,100000,0.001,678
8,3,1,850,100000,0.001,5942
8,3,1,482,100000,0.001,3366
8,3,1,2241,100000,0.001,15679
8,3,1,2737,100000,0.001,19151
8,3,1,2385,100000,0.001,16687
8,3,1,6473,100000,0.001,45303
8,3,1,41,100000,0.001,279
8,3,1,1442,100000,0.001,10086
8,3,1,2105,100000,0.001,14727
8,3,1,3129,100000,0.001,21895
8,3,1,2754,100000,0.001,19270
8,3,1,1497,100000,0.001,10471
8,3,1,8225,100000,0.001,57567
8,3,1,1769,100000,0.001,12375
8,3,1,6289,100000,0.001,44015
8,3,1,1226,100000,0.001,8574
8,3,1,3601,100000,0.001,25199
8,3,1,4177,100000,0.001,29231
8,3,1,9810,100000,0.001,68662
8,3,1,7193,100000,0.001,50343
8,3,1,3106,100000,0.001,21734
8,3,1,289,100000,0.001,2015
8,3,1,3673,100000,0.001,25703
8,3,1,7217,100000,0.001,50511
8,3,1,2970,100000,0.001,20782
8,3,1,145,100000,0.001,1007
8,3,1,4801,100000,0.001,33599
8,3,1,5737,100000,0.001,40151
8,3,1,10553,100000,0.001,73863
8,3,1,1730,100000,0.001,12102
8,3,1,5826,100000,0.001,40774
8,3,1,1265,100000,0.001,8847
8,3,1,4809,100000,0.001,33655
8,3,1,850,100000,0.001,5942
8,3,1,3594,100000,0.001,25150
8,3,1,5258,100000,0.001,36798
8,3,1,1553,100000,0.001,10863
8,3,1,13186,100000,0.001,92294
8,3,1,226,100000,0.001,1574
8,3,1,2874,100000,0.001,20110
8,3,1,5601,100000,0.001,39199
8,3,1,337,100000,0.001,2351
8,3,1,842,100000,0.001,5886
8,3,1,10586,100000,0.001,74094
8,3,1,1930,100000,0.001,13502
8,3,1,12554,100000,0.001,87870
8,3,1,2185,100000,0.001,15287
8,3,1,1650,100000,0.001,11542
8,3,1,513,100000,0.001,3583
8,3,1,4594,100000,0.001,32150
8,3,1,578,100000,0.001,4038
8,3,1,10385,100000,0.001,72687
8,3,1,2378,100000,0.001,16638
8,3,1,3682,100000,0.001,25766
8,3,1,3465,100000,0.001,24247
8,3,1,2489,100000,0.001,17415
8,3,1,4378,100000,0.001,30638
8,3,1,1009,100000,0.001,7055
8,3,1,6738,100000,0.001,47158
8,3,1,562,100000,0.001,3926
8,3,1,994,100000,0.001,6950
8,3,1,113,100000,0.001,783
8,3,1,6922,100000,0.001,48446
8,3,1,2546,100000,0.001,17814
8,3,1,3482,100000,0.001,24366
8,3,1,10330,100000,0.001,72302
8,3,1,6610,100000,0.001,46262
8,3,1,8033,100000,0.001,56223
8,3,1,8057,100000,0.001,56391
8,3,1,1737,100000,0.001,12151
8,3,1,5610,100000,0.001,39262
8,3,1,1722,100000,0.001,12046
8,3,1,25154,100000,0.001,176070
8,3,1,2377,100000,0.001,16631
8,3,1,8161,100000,0.001,57119
8,3,1,4634,100000,0.001,32430
8,3,1,5018,100000,0.001,35118
8,3,1,4002,100000,0.001,28006
8,3,1,2945,100000,0.001,20607
8,3,1,297,100000,0.001,2071
8,3,1,345,100000,0.001,2407
8,3,1,697,100000,0.001,4871
8,3,1,2986,100000,0.001,20894
8,3,1,6841,100000,0.001,47879
8,3,1,1937,100000,0.001,13551
8,3,1,1073,100000,0.001,7503
8,3,1,2969,100000,0.001,20775
8,3,1,1970,100000,0.001,13782
8,3,1,1490,100000,0.001,10422
8,3,1,2337,100000,0.001,16351
8,3,1,529,100000,0.001,3695
8,3,1,690,100000,0.001,4822
8,3,1,7129,100000,0.001,49895
8,3,1,6770,100000,0.001,47382
8,3,1,570,100000,0.001,3982
8,3,1,5242,100000,0.001,36686
8,3,1,4393,100000,0.001,30743
8,3,1,2441,100000,0.001,17079
8,3,1,577,100000,0.001,4031
8,3,1,5225,100000,0.001,36567
8,3,1,13226,100000,0.001,92574
8,3,1,5977,100000,0.001,41831
8,3,1,194,100000,0.001,1350
8,3,1,4314,100000,0.001,30190
8,3,1,1394,100000,0.001,9750
8,3,1,12537,100000,0.001,87751
8,3,1,281,100000,0.001,1959
8,3,1,1809,100000,0.001,12655
8,3,1,1089,100000,0.001,7615
8,3,1,1241,100000,0.001,8679
8,3,1,8377,100000,0.001,58631
8,3,1,11482,100000,0.001,80366
8,3,1,10130,100000,0.001,70902
8,3,1,897,100000,0.001,6271
8,3,1,657,100000,0.001,4591
8,3,1,890,100000,0.001,6222
8,3,1,9034,100000,0.001,63230
8,3,1,3146,100000,0.001,22014
8,3,1,9425,100000,0.001,65967
8,3,1,4362,100000,0.001,30526
8,3,1,7873,100000,0.001,55103
8,3,1,7234,100000,0.001,50630
8,3,1,5138,100000,0.001,35958
8,3,1,2394,100000,0.001,16750
8,3,1,6209,100000,0.001,43455
8,3,1,2682,100000,0.001,18766
8,3,1,1649,100000,0.001,11535
8,3,1,5162,100000,0.001,36126
8,3,1,905,100000,0.001,6327
8,3,1,2585,100000,0.001,18087
8,3,1,3738,100000,0.001,26158
8,3,1,10609,100000,0.001,74255
8,3,1,7874,100000,0.001,55110
8,3,1,12802,100000,0.001,89606
8,3,1,11514,100000,0.001,80590
8,3,1,6882,100000,0.001,48166
8,3,1,4273,100000,0.001,29903
8,3,1,2098,100000,0.001,14678
8,3,1,8722,100000,0.001,61046
8,3,1,2249,100000,0.001,15735
8,3,1,1001,100000,0.001,6999
8,3,1,9801,100000,0.001,68599
8,3,1,12354,100000,0.001,86470
8,3,1,2737,100000,0.001,19151
8,3,1,609,100000,0.001,4255
8,3,1,1081,100000,0.001,7559
8,3,1,3233,100000,0.001,22623
8,3,1,5858,100000,0.001,40998
8,3,1,2210,100000,0.001,15462
8,3,1,2833,100000,0.001,19823
8,3,1,850,100000,0.001,5942
8,3,1,5338,100000,0.001,37358
8,3,1,2521,100000,0.001,17639
8,3,1,154,100000,0.001,1070
8,3,1,1066,100000,0.001,7454
8,3,1,6218,100000,0.001,43518
8,3,1,1401,100000,0.001,9799
8,3,1,3889,100000,0.001,27215
8,3,1,7681,100000,0.001,53759
8,3,1,3434,100000,0.001,24030
8,3,1,12042,100000,0.001,84286
8,3,1,1585,100000,0.001,11087
8,3,1,3898,100000,0.001,27278
8,3,1,15025,100000,0.001,105166
8,3,1,3474,100000,0.001,24310
8,3,1,3634,100000,0.001,25430
8,3,1,1338,100000,0.001,9358
8,3,1,8857,100000,0.001,61991
8,3,1,4209,100000,0.001,29455
8,3,1,1593,100000,0.001,11143
8,3,1,617,100000,0.001,4311
8,3,1,3898,100000,0.001,27278
8,3,1,9329,100000,0.001,65295
8,3,1,2297,100000,0.001,16071
8,3,1,4545,100000,0.001,31807
8,3,1,425,100000,0.001,2967
8,3,1,3409,100000,0.001,23855
8,3,1,1226,100000,0.001,8574
8,3,1,1178,100000,0.001,8238
8,3,1,1098,100000,0.001,7678
8,3,1,12417,100000,0.001,86911
8,3,1,3033,100000,0.001,21223
8,3,1,697,100000,0.001,4871
8,3,1,1978,100000,0.001,13838
8,3,1,5706,100000,0.001,39934
8,3,1,1762,100000,0.001,12326
8,3,1,5506,100000,0.001,38534
8,3,1,3793,100000,0.001,26543
8,3,1,897,100000,0.001,6271
8,3,1,282,100000,0.001,1966
8,3,1,15353,100000,0.001,107463
8,3,1,297,100000,0.001,2071
8,3,1,218,100000,0.001,1518
8,3,1,3922,100000,0.001,27446
8,3,1,810,100000,0.001,5662
8,3,1,954,100000,0.001,6670
8,3,1,145,100000,0.001,1007
8,3,1,1753,100000,0.001,12263
8,3,1,1042,100000,0.001,7286
8,3,1,10562,100000,0.001,73926
8,3,1,1681,100000,0.001,11759
8,3,1,4481,100000,0.001,31359
8,3,1,9121,100000,0.001,63839
8,3,1,1106,100000,0.001,7734
8,3,1,2578,100000,0.001,18038
8,3,1,1618,100000,0.001,11318
8,3,1,674,100000,0.001,4710
8,3,1,12538,100000,0.001,87758
8,3,1,4609,100000,0.001,32255
8,3,1,625,100000,0.001,4367
8,3,1,185,100000,0.001,1287
8,3,1,841,100000,0.001,5879
8,3,1,9490,100000,0.001,66422
8,3,1,1489,100000,0.001,10415
8,3,1,12153,100000,0.001,85063
8,3,1,1361,100000,0.001,9519
8,3,1,81,100000,0.001,559
8,3,1,410,100000,0.001,2862
8,3,1,1818,100000,0.001,12718
8,3,1,5081,100000,0.001,35559
8,3,1,290,100000,0.001,2022
8,3,1,2450,100000,0.001,17142
8,3,1,369,100000,0.001,2575
8,3,1,2473,100000,0.001,17303
8,3,1,4425,100000,0.001,30967
8,3,1,226,100000,0.001,1574
8,3,1,3434,100000,0.001,24030
8,3,1,12738,100000,0.001,89158
8,3,1,737,100000,0.001,5151
8,3,1,2833,100000,0.001,19823
8,3,1,762,100000,0.001,5326
8,3,1,3602,100000,0.001,25206
8,3,1,5017,100000,0.001,35111
8,3,1,2210,100000,0.001,15462
8,3,1,9306,100000,0.001,65134
8,3,1,8225,100000,0.001,57567
8,3,1,5634,100000,0.001,39430
8,3,1,3561,100000,0.001,24919
8,3,1,6681,100000,0.001,46759
8,3,1,17,100000,0.001,111
8,3,1,11650,100000,0.001,81542
8,3,1,3369,100000,0.001,23575
8,3,1,2257,100000,0.001,15791
8,3,1,2425,100000,0.001,16967
8,3,1,11905,100000,0.001,83327
8,3,1,370,100000,0.001,2582
8,3,1,3825,100000,0.001,26767
8,3,1,217,100000,0.001,1511
8,3,1,234,100000,0.001,1630
8,3,1,1106,100000,0.001,7734
8,3,1,11658,100000,0.001,81598
8,3,1,4329,100000,0.001,30295
8,3,1,4209,100000,0.001,29455
8,3,1,58,100000,0.001,398
8,3,1,1234,100000,0.001,8630
8,3,1,4450,100000,0.001,31142
8,3,1,5689,100000,0.001,39815
8,3,1,7433,100000,0.001,52023
8,3,1,3298,100000,0.001,23078
8,3,1,3586,100000,0.001,25094
8,3,1,2098,100000,0.001,14678
8,3,1,3242,100000,0.001,22686
8,3,1,297,100000,0.001,2071
8,3,1,3217,100000,0.001,22511
