peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,3,9666,100000,0.001,67654
8,7,3,3313,100000,0.001,23183
8,7,3,4657,100000,0.001,32591
8,7,3,2034,100000,0.001,14230
8,7,3,11729,100000,0.001,82095
8,7,3,5474,100000,0.001,38310
8,7,3,602,100000,0.001,4206
8,7,3,1857,100000,0.001,12991
8,7,3,786,100000,0.001,5494
8,7,3,6498,100000,0.001,45478
8,7,3,450,100000,0.001,3142
8,7,3,2105,100000,0.001,14727
8,7,3,378,100000,0.001,2638
8,7,3,1714,100000,0.001,11990
8,7,3,794,100000,0.001,5550
8,7,3,8410,100000,0.001,58862
8,7,3,13073,100000,0.001,91503
8,7,3,18969,100000,0.001,132775
8,7,3,282,100000,0.001,1966
8,7,3,626,100000,0.001,4374
8,7,3,417,100000,0.001,2911
8,7,3,5641,100000,0.001,39479
8,7,3,194,100000,0.001,1350
8,7,3,6522,100000,0.001,45646
8,7,3,7977,100000,0.001,55831
8,7,3,9066,100000,0.001,63454
8,7,3,4114,100000,0.001,28790
8,7,3,1794,100000,0.001,12550
8,7,3,7778,100000,0.001,54438
8,7,3,1018,100000,0.001,7118
8,7,3,809,100000,0.001,5655
8,7,3,2786,100000,0.001,19494
8,7,3,66,100000,0.001,454
8,7,3,5266,100000,0.001,36854
8,7,3,6401,100000,0.001,44799
8,7,3,2994,100000,0.001,20950
8,7,3,5129,100000,0.001,35895
8,7,3,1770,100000,0.001,12382
8,7,3,3938,100000,0.001,27558
8,7,3,8130,100000,0.001,56902
8,7,3,1785,100000,0.001,12487
8,7,3,170,100000,0.001,1182
8,7,3,2185,100000,0.001,15287
8,7,3,2793,100000,0.001,19543
8,7,3,18,100000,0.001,118
8,7,3,6105,100000,0.001,42727
8,7,3,4177,100000,0.001,29231
8,7,3,3835,100000,0.001,26837
8,7,3,27209,100000,0.001,190455
8,7,3,5513,100000,0.001,38583
8,7,3,9321,100000,0.001,65239
8,7,3,6082,100000,0.001,42566
8,7,3,12009,100000,0.001,84055
8,7,3,6545,100000,0.001,45807
8,7,3,905,100000,0.001,6327
8,7,3,1713,100000,0.001,11983
8,7,3,5641,100000,0.001,39479
8,7,3,1553,100000,0.001,10863
8,7,3,33,100000,0.001,223
8,7,3,146,100000,0.001,1014
8,7,3,1241,100000,0.001,8679
8,7,3,5234,100000,0.001,36630
8,7,3,90,100000,0.001,622
8,7,3,1633,100000,0.001,11423
8,7,3,529,100000,0.001,3695
8,7,3,16137,100000,0.001,112951
8,7,3,1601,100000,0.001,11199
8,7,3,58,100000,0.001,398
8,7,3,721,100000,0.001,5039
8,7,3,1537,100000,0.001,10751
8,7,3,4066,100000,0.001,28454
8,7,3,849,100000,0.001,5935
8,7,3,4914,100000,0.001,34390
8,7,3,393,100000,0.001,2743
8,7,3,1601,100000,0.001,11199
8,7,3,15561,100000,0.001,108919
8,7,3,3210,100000,0.001,22462
8,7,3,417,100000,0.001,2911
8,7,3,8050,100000,0.001,56342
8,7,3,1522,100000,0.001,10646
8,7,3,11282,100000,0.001,78966
8,7,3,1449,100000,0.001,10135
8,7,3,137,100000,0.001,951
8,7,3,1537,100000,0.001,10751
8,7,3,3609,100000,0.001,25255
8,7,3,2521,100000,0.001,17639
8,7,3,8065,100000,0.001,56447
8,7,3,1233,100000,0.001,8623
8,7,3,505,100000,0.001,3527
8,7,3,609,100000,0.001,4255
8,7,3,9449,100000,0.001,66135
8,7,3,4066,100000,0.001,28454
8,7,3,2466,100000,0.001,17254
8,7,3,5282,100000,0.001,36966
8,7,3,10650,100000,0.001,74542
8,7,3,4658,100000,0.001,32597
8,7,3,258,100000,0.001,1798
8,7,3,2665,100000,0.001,18647
8,7,3,2314,100000,0.001,16190
8,7,3,625,100000,0.001,4367
8,7,3,3042,100000,0.001,21286
8,7,3,3482,100000,0.001,24366
8,7,3,3001,100000,0.001,20999
8,7,3,5417,100000,0.001,37911
8,7,3,6689,100000,0.001,46815
8,7,3,2521,100000,0.001,17639
8,7,3,2578,100000,0.001,18038
8,7,3,9842,100000,0.001,68886
8,7,3,2722,100000,0.001,19046
8,7,3,441,100000,0.001,3079
8,7,3,2,100000,0.001,6
8,7,3,1721,100000,0.001,12039
8,7,3,6481,100000,0.001,45359
8,7,3,2273,100000,0.001,15903
8,7,3,1378,100000,0.001,9638
8,7,3,586,100000,0.001,4094
8,7,3,354,100000,0.001,2470
8,7,3,737,100000,0.001,5151
8,7,3,18066,100000,0.001,126454
8,7,3,7514,100000,0.001,52590
8,7,3,697,100000,0.001,4871
8,7,3,3738,100000,0.001,26158
8,7,3,1209,100000,0.001,8455
8,7,3,5810,100000,0.001,40662
8,7,3,4338,100000,0.001,30358
8,7,3,1946,100000,0.001,13614
8,7,3,1441,100000,0.001,10079
8,7,3,2017,100000,0.001,14111
8,7,3,130,100000,0.001,902
8,7,3,9738,100000,0.001,68158
8,7,3,6177,100000,0.001,43231
8,7,3,1210,100000,0.001,8462
8,7,3,3322,100000,0.001,23246
8,7,3,5489,100000,0.001,38415
8,7,3,849,100000,0.001,5935
8,7,3,8521,100000,0.001,59639
8,7,3,882,100000,0.001,6166
8,7,3,4073,100000,0.001,28503
8,7,3,12033,100000,0.001,84223
8,7,3,10441,100000,0.001,73079
8,7,3,2658,100000,0.001,18598
8,7,3,369,100000,0.001,2575
8,7,3,1721,100000,0.001,12039
8,7,3,817,100000,0.001,5711
8,7,3,850,100000,0.001,5942
8,7,3,50,100000,0.001,342
8,7,3,625,100000,0.001,4367
8,7,3,881,100000,0.001,6159
8,7,3,12938,100000,0.001,90558
8,7,3,1081,100000,0.001,7559
8,7,3,1034,100000,0.001,7230
8,7,3,474,100000,0.001,3310
8,7,3,9201,100000,0.001,64399
8,7,3,4170,100000,0.001,29182
8,7,3,5546,100000,0.001,38814
8,7,3,4082,100000,0.001,28566
8,7,3,1754,100000,0.001,12270
8,7,3,1618,100000,0.001,11318
8,7,3,161,100000,0.001,1119
8,7,3,4777,100000,0.001,33431
8,7,3,298,100000,0.001,2078
8,7,3,833,100000,0.001,5823
8,7,3,978,100000,0.001,6838
8,7,3,290,100000,0.001,2022
8,7,3,12857,100000,0.001,89991
8,7,3,2457,100000,0.001,17191
8,7,3,1530,100000,0.001,10702
8,7,3,241,100000,0.001,1679
8,7,3,7201,100000,0.001,50399
8,7,3,5938,100000,0.001,41558
8,7,3,2490,100000,0.001,17422
8,7,3,8322,100000,0.001,58246
8,7,3,857,100000,0.001,5991
8,7,3,266,100000,0.001,1854
8,7,3,4113,100000,0.001,28783
8,7,3,2441,100000,0.001,17079
8,7,3,898,100000,0.001,6278
8,7,3,4025,100000,0.001,28167
8,7,3,705,100000,0.001,4927
8,7,3,2242,100000,0.001,15686
8,7,3,4889,100000,0.001,34215
8,7,3,3729,100000,0.001,26095
8,7,3,370,100000,0.001,2582
8,7,3,2337,100000,0.001,16351
8,7,3,5169,100000,0.001,36175
8,7,3,5866,100000,0.001,41054
8,7,3,7842,100000,0.001,54886
8,7,3,8650,100000,0.001,60542
8,7,3,3978,100000,0.001,27838
8,7,3,2818,100000,0.001,19718
8,7,3,361,100000,0.001,2519
8,7,3,14690,100000,0.001,102822
8,7,3,313,100000,0.001,2183
8,7,3,4922,100000,0.001,34446
8,7,3,441,100000,0.001,3079
8,7,3,4065,100000,0.001,28447
8,7,3,2809,100000,0.001,19655
8,7,3,3362,100000,0.001,23526
8,7,3,314,100000,0.001,2190
8,7,3,2170,100000,0.001,15182
8,7,3,1929,100000,0.001,13495
8,7,3,5954,100000,0.001,41670
8,7,3,3370,100000,0.001,23582
8,7,3,3490,100000,0.001,24422
8,7,3,3049,100000,0.001,21335
8,7,3,738,100000,0.001,5158
8,7,3,5945,100000,0.001,41607
8,7,3,3417,100000,0.001,23911
8,7,3,2402,100000,0.001,16806
8,7,3,5738,100000,0.001,40158
8,7,3,2617,100000,0.001,18311
8,7,3,2961,100000,0.001,20719
8,7,3,5545,100000,0.001,38807
8,7,3,3209,100000,0.001,22455
8,7,3,7249,100000,0.001,50735
8,7,3,5706,100000,0.001,39934
8,7,3,1954,100000,0.001,13670
8,7,3,3993,100000,0.001,27943
8,7,3,194,100000,0.001,1350
8,7,3,2321,100000,0.001,16239
8,7,3,5290,100000,0.001,37022
8,7,3,5617,100000,0.001,39311
8,7,3,8906,100000,0.001,62334
8,7,3,810,100000,0.001,5662
8,7,3,1561,100000,0.001,10919
8,7,3,9290,100000,0.001,65022
8,7,3,8313,100000,0.001,58183
8,7,3,1729,100000,0.001,12095
8,7,3,658,100000,0.001,4598
8,7,3,657,100000,0.001,4591
8,7,3,769,100000,0.001,5375
8,7,3,4033,100000,0.001,28223
8,7,3,14970,100000,0.001,104782
8,7,3,4378,100000,0.001,30638
8,7,3,130,100000,0.001,902
8,7,3,2602,100000,0.001,18206
8,7,3,1697,100000,0.001,11871
8,7,3,337,100000,0.001,2351
8,7,3,689,100000,0.001,4815
8,7,3,570,100000,0.001,3982
8,7,3,2986,100000,0.001,20894
8,7,3,5825,100000,0.001,40767
8,7,3,3434,100000,0.001,24030
8,7,3,185,100000,0.001,1287
8,7,3,4514,100000,0.001,31590
8,7,3,4082,100000,0.001,28566
8,7,3,3394,100000,0.001,23750
8,7,3,13802,100000,0.001,96606
8,7,3,4882,100000,0.001,34166
8,7,3,121,100000,0.001,839
8,7,3,2377,100000,0.001,16631
8,7,3,18,100000,0.001,118
8,7,3,5266,100000,0.001,36854
8,7,3,5753,100000,0.001,40263
8,7,3,4090,100000,0.001,28622
8,7,3,1410,100000,0.001,9862
8,7,3,3969,100000,0.001,27775
8,7,3,1385,100000,0.001,9687
8,7,3,1714,100000,0.001,11990
8,7,3,2785,100000,0.001,19487
8,7,3,794,100000,0.001,5550
8,7,3,1857,100000,0.001,12991
8,7,3,2049,100000,0.001,14335
8,7,3,490,100000,0.001,3422
8,7,3,1602,100000,0.001,11206
8,7,3,11498,100000,0.001,80478
8,7,3,562,100000,0.001,3926
8,7,3,1897,100000,0.001,13271
8,7,3,1242,100000,0.001,8686
8,7,3,7154,100000,0.001,50070
8,7,3,2586,100000,0.001,18094
8,7,3,11209,100000,0.001,78455
8,7,3,937,100000,0.001,6551
8,7,3,1634,100000,0.001,11430
8,7,3,7297,100000,0.001,51071
8,7,3,15233,100000,0.001,106623
8,7,3,3786,100000,0.001,26494
8,7,3,2113,100000,0.001,14783
8,7,3,7913,100000,0.001,55382
8,7,3,21705,100000,0.001,151927
8,7,3,2265,100000,0.001,15847
8,7,3,82,100000,0.001,566
8,7,3,5002,100000,0.001,35006
8,7,3,1970,100000,0.001,13782
8,7,3,2986,100000,0.001,20894
8,7,3,1489,100000,0.001,10415
8,7,3,6746,100000,0.001,47214
8,7,3,258,100000,0.001,1798
8,7,3,1529,100000,0.001,10695
8,7,3,2961,100000,0.001,20719
8,7,3,8306,100000,0.001,58134
8,7,3,34,100000,0.001,230
8,7,3,3634,100000,0.001,25430
8,7,3,906,100000,0.001,6334
8,7,3,2345,100000,0.001,16407
8,7,3,6089,100000,0.001,42615
8,7,3,4065,100000,0.001,28447
8,7,3,226,100000,0.001,1574
8,7,3,1794,100000,0.001,12550
8,7,3,1034,100000,0.001,7230
8,7,3,1338,100000,0.001,9358
8,7,3,1145,100000,0.001,8007
8,7,3,3081,100000,0.001,21559
8,7,3,377,100000,0.001,2631
8,7,3,857,100000,0.001,5991
8,7,3,5689,100000,0.001,39815
8,7,3,5546,100000,0.001,38814
8,7,3,1474,100000,0.001,10310
8,7,3,673,100000,0.001,4703
8,7,3,4401,100000,0.001,30799
8,7,3,1298,100000,0.001,9078
8,7,3,5322,100000,0.001,37246
8,7,3,5401,100000,0.001,37799
8,7,3,1202,100000,0.001,8406
8,7,3,7481,100000,0.001,52359
8,7,3,1018,100000,0.001,7118
8,7,3,1817,100000,0.001,12711
8,7,3,9850,100000,0.001,68942
8,7,3,2681,100000,0.001,18759
8,7,3,977,100000,0.001,6831
8,7,3,562,100000,0.001,3926
8,7,3,1017,100000,0.001,7111
8,7,3,10177,100000,0.001,71231
8,7,3,1185,100000,0.001,8287
8,7,3,3881,100000,0.001,27159
8,7,3,12386,100000,0.001,86694
8,7,3,2770,100000,0.001,19382
8,7,3,4154,100000,0.001,29070
8,7,3,497,100000,0.001,3471
8,7,3,5418,100000,0.001,37918
8,7,3,4530,100000,0.001,31702
8,7,3,3906,100000,0.001,27334
8,7,3,322,100000,0.001,2246
8,7,3,9778,100000,0.001,68438
8,7,3,282,100000,0.001,1966
8,7,3,7506,100000,0.001,52534
8,7,3,7841,100000,0.001,54879
8,7,3,4353,100000,0.001,30463
8,7,3,1754,100000,0.001,12270
8,7,3,2305,100000,0.001,16127
8,7,3,1066,100000,0.001,7454
8,7,3,13113,100000,0.001,91783
8,7,3,665,100000,0.001,4647
8,7,3,11602,100000,0.001,81206
8,7,3,10953,100000,0.001,76663
8,7,3,5986,100000,0.001,41894
8,7,3,9322,100000,0.001,65246
8,7,3,106,100000,0.001,734
8,7,3,4025,100000,0.001,28167
8,7,3,633,100000,0.001,4423
8,7,3,2529,100000,0.001,17695
8,7,3,4449,100000,0.001,31135
8,7,3,3122,100000,0.001,21846
8,7,3,8153,100000,0.001,57063
8,7,3,1346,100000,0.001,9414
8,7,3,5265,100000,0.001,36847
8,7,3,5977,100000,0.001,41831
8,7,3,145,100000,0.001,1007
8,7,3,13569,100000,0.001,94975
8,7,3,2273,100000,0.001,15903
8,7,3,15513,100000,0.001,108583
8,7,3,3641,100000,0.001,25479
8,7,3,3825,100000,0.001,26767
8,7,3,4666,100000,0.001,32654
8,7,3,218,100000,0.001,1518
8,7,3,2817,100000,0.001,19711
8,7,3,897,100000,0.001,6271
8,7,3,393,100000,0.001,2743
8,7,3,4217,100000,0.001,29511
8,7,3,4281,100000,0.001,29959
8,7,3,2409,100000,0.001,16855
8,7,3,15297,100000,0.001,107071
8,7,3,3825,100000,0.001,26767
8,7,3,4730,100000,0.001,33102
8,7,3,986,100000,0.001,6894
8,7,3,745,100000,0.001,5207
8,7,3,2953,100000,0.001,20663
8,7,3,314,100000,0.001,2190
8,7,3,6289,100000,0.001,44015
8,7,3,1129,100000,0.001,7895
8,7,3,4298,100000,0.001,30078
8,7,3,11378,100000,0.001,79638
8,7,3,4329,100000,0.001,30295
8,7,3,3025,100000,0.001,21167
8,7,3,4682,100000,0.001,32766
8,7,3,5258,100000,0.001,36798
8,7,3,50,100000,0.001,342
8,7,3,1529,100000,0.001,10695
8,7,3,5818,100000,0.001,40718
8,7,3,2114,100000,0.001,14790
8,7,3,8362,100000,0.001,58526
8,7,3,2225,100000,0.001,15567
8,7,3,4193,100000,0.001,29343
8,7,3,8410,100000,0.001,58862
8,7,3,2745,100000,0.001,19207
8,7,3,2137,100000,0.001,14951
8,7,3,4513,100000,0.001,31583
8,7,3,3849,100000,0.001,26935
8,7,3,12473,100000,0.001,87303
8,7,3,1505,100000,0.001,10527
8,7,3,5466,100000,0.001,38254
8,7,3,762,100000,0.001,5326
8,7,3,4209,100000,0.001,29455
8,7,3,3570,100000,0.001,24982
8,7,3,1738,100000,0.001,12158
8,7,3,17690,100000,0.001,123822
8,7,3,1937,100000,0.001,13551
8,7,3,9537,100000,0.001,66751
8,7,3,1577,100000,0.001,11031
8,7,3,6722,100000,0.001,47046
8,7,3,7897,100000,0.001,55271
8,7,3,1153,100000,0.001,8063
8,7,3,11321,100000,0.001,79239
8,7,3,3977,100000,0.001,27831
8,7,3,1713,100000,0.001,11983
8,7,3,5778,100000,0.001,40438
8,7,3,642,100000,0.001,4485
8,7,3,2321,100000,0.001,16239
8,7,3,10473,100000,0.001,73303
8,7,3,929,100000,0.001,6495
8,7,3,2618,100000,0.001,18318
8,7,3,4962,100000,0.001,34726
8,7,3,249,100000,0.001,1735
8,7,3,625,100000,0.001,4367
8,7,3,745,100000,0.001,5207
8,7,3,5657,100000,0.001,39591
8,7,3,11554,100000,0.001,80870
8,7,3,898,100000,0.001,6278
8,7,3,3617,100000,0.001,25311
8,7,3,3769,100000,0.001,26375
8,7,3,3098,100000,0.001,21678
8,7,3,4593,100000,0.001,32143
8,7,3,5465,100000,0.001,38247
8,7,3,3930,100000,0.001,27502
8,7,3,1090,100000,0.001,7622
8,7,3,2481,100000,0.001,17359
8,7,3,17434,100000,0.001,122030
8,7,3,417,100000,0.001,2911
8,7,3,2466,100000,0.001,17254
8,7,3,794,100000,0.001,5550
8,7,3,7378,100000,0.001,51638
8,7,3,530,100000,0.001,3702
8,7,3,994,100000,0.001,6950
8,7,3,7130,100000,0.001,49902
8,7,3,6561,100000,0.001,45918
8,7,3,4066,100000,0.001,28454
8,7,3,1521,100000,0.001,10639
8,7,3,6642,100000,0.001,46486
8,7,3,10938,100000,0.001,76558
8,7,3,1641,100000,0.001,11479
8,7,3,2289,100000,0.001,16015
8,7,3,8842,100000,0.001,61886
8,7,3,2170,100000,0.001,15182
8,7,3,7273,100000,0.001,50903
8,7,3,826,100000,0.001,5774
8,7,3,2498,100000,0.001,17478
8,7,3,305,100000,0.001,2127
8,7,3,3850,100000,0.001,26942
8,7,3,19442,100000,0.001,136086
8,7,3,1874,100000,0.001,13110
8,7,3,74,100000,0.001,510
8,7,3,6689,100000,0.001,46815
8,7,3,785,100000,0.001,5487
8,7,3,5738,100000,0.001,40158
8,7,3,193,100000,0.001,1343
8,7,3,2497,100000,0.001,17471
8,7,3,1473,100000,0.001,10303
8,7,3,3330,100000,0.001,23302
8,7,3,5762,100000,0.001,40326
8,7,3,970,100000,0.001,6782
8,7,3,1793,100000,0.001,12543
8,7,3,9434,100000,0.001,66030
8,7,3,3378,100000,0.001,23638
8,7,3,1546,100000,0.001,10814
8,7,3,5209,100000,0.001,36455
8,7,3,682,100000,0.001,4766
8,7,3,7209,100000,0.001,50455
8,7,3,1946,100000,0.001,13614
8,7,3,2626,100000,0.001,18374
8,7,3,1914,100000,0.001,13390
8,7,3,2066,100000,0.001,14454
8,7,3,8825,100000,0.001,61767
8,7,3,3426,100000,0.001,23974
8,7,3,2114,100000,0.001,14790
8,7,3,1586,100000,0.001,11094
8,7,3,5962,100000,0.001,41726
8,7,3,1866,100000,0.001,13054
8,7,3,689,100000,0.001,4815
8,7,3,5097,100000,0.001,35671
8,7,3,2922,100000,0.001,20446
8,7,3,7041,100000,0.001,49279
8,7,3,3281,100000,0.001,22959
8,7,3,5250,100000,0.001,36742
8,7,3,1721,100000,0.001,12039
8,7,3,370,100000,0.001,2582
8,7,3,929,100000,0.001,6495
8,7,3,746,100000,0.001,5214
8,7,3,5273,100000,0.001,36903
8,7,3,1162,100000,0.001,8126
8,7,3,546,100000,0.001,3814
8,7,3,65,100000,0.001,447
8,7,3,4065,100000,0.001,28447
8,7,3,153,100000,0.001,1063
8,7,3,3641,100000,0.001,25479
8,7,3,3050,100000,0.001,21342
8,7,3,22553,100000,0.001,157863
8,7,3,14226,100000,0.001,99574
8,7,3,850,100000,0.001,5942
8,7,3,457,100000,0.001,3191
8,7,3,210,100000,0.001,1462
8,7,3,2538,100000,0.001,17758
8,7,3,6889,100000,0.001,48214
8,7,3,2889,100000,0.001,20215
8,7,3,1433,100000,0.001,10023
8,7,3,4081,100000,0.001,28559
8,7,3,3138,100000,0.001,21958
8,7,3,1057,100000,0.001,7391
8,7,3,13250,100000,0.001,92742
8,7,3,1170,100000,0.001,8182
8,7,3,2410,100000,0.001,16862
8,7,3,754,100000,0.001,5270
8,7,3,945,100000,0.001,6607
8,7,3,194,100000,0.001,1350
8,7,3,3233,100000,0.001,22623
8,7,3,33,100000,0.001,223
8,7,3,6394,100000,0.001,44750
8,7,3,3202,100000,0.001,22406
8,7,3,2050,100000,0.001,14342
8,7,3,5242,100000,0.001,36686
8,7,3,6778,100000,0.001,47438
8,7,3,1658,100000,0.001,11598
8,7,3,4601,100000,0.001,32199
8,7,3,2097,100000,0.001,14671
8,7,3,5506,100000,0.001,38534
8,7,3,25,100000,0.001,167
8,7,3,5257,100000,0.001,36791
8,7,3,7754,100000,0.001,54270
8,7,3,3385,100000,0.001,23687
8,7,3,4025,100000,0.001,28167
8,7,3,657,100000,0.001,4591
8,7,3,345,100000,0.001,2407
8,7,3,9426,100000,0.001,65974
8,7,3,658,100000,0.001,4598
8,7,3,8849,100000,0.001,61935
8,7,3,2210,100000,0.001,15462
8,7,3,1297,100000,0.001,9071
8,7,3,1010,100000,0.001,7062
8,7,3,1241,100000,0.001,8679
8,7,3,6586,100000,0.001,46094
8,7,3,3322,100000,0.001,23246
8,7,3,433,100000,0.001,3023
8,7,3,2714,100000,0.001,18990
8,7,3,3825,100000,0.001,26767
8,7,3,458,100000,0.001,3198
8,7,3,9002,100000,0.001,63006
8,7,3,2874,100000,0.001,20110
8,7,3,17258,100000,0.001,120798
8,7,3,4674,100000,0.001,32710
8,7,3,138,100000,0.001,958
8,7,3,5322,100000,0.001,37246
8,7,3,545,100000,0.001,3807
8,7,3,209,100000,0.001,1455
8,7,3,2362,100000,0.001,16526
8,7,3,82,100000,0.001,566
8,7,3,5417,100000,0.001,37911
8,7,3,4346,100000,0.001,30414
8,7,3,5065,100000,0.001,35447
8,7,3,4162,100000,0.001,29126
8,7,3,2914,100000,0.001,20390
8,7,3,4409,100000,0.001,30855
8,7,3,4273,100000,0.001,29903
8,7,3,4570,100000,0.001,31982
8,7,3,1457,100000,0.001,10191
8,7,3,12690,100000,0.001,88822
8,7,3,290,100000,0.001,2022
8,7,3,5345,100000,0.001,37407
8,7,3,11258,100000,0.001,78798
8,7,3,506,100000,0.001,3534
8,7,3,8170,100000,0.001,57182
8,7,3,586,100000,0.001,4094
8,7,3,5361,100000,0.001,37519
8,7,3,153,100000,0.001,1063
8,7,3,1098,100000,0.001,7678
8,7,3,26,100000,0.001,174
8,7,3,6769,100000,0.001,47375
8,7,3,1530,100000,0.001,10702
8,7,3,8105,100000,0.001,56727
8,7,3,1458,100000,0.001,10198
8,7,3,3937,100000,0.001,27551
8,7,3,4194,100000,0.001,29350
8,7,3,4969,100000,0.001,34775
8,7,3,4137,100000,0.001,28951
8,7,3,11065,100000,0.001,77447
8,7,3,13122,100000,0.001,91846
8,7,3,4641,100000,0.001,32479
8,7,3,7490,100000,0.001,52422
8,7,3,3169,100000,0.001,22175
8,7,3,10337,100000,0.001,72351
8,7,3,5977,100000,0.001,41831
8,7,3,4226,100000,0.001,29574
8,7,3,777,100000,0.001,5431
8,7,3,7609,100000,0.001,53255
8,7,3,3042,100000,0.001,21286
8,7,3,2658,100000,0.001,18598
8,7,3,1090,100000,0.001,7622
8,7,3,665,100000,0.001,4647
8,7,3,90,100000,0.001,622
8,7,3,15250,100000,0.001,106742
8,7,3,881,100000,0.001,6159
8,7,3,2001,100000,0.001,13999
8,7,3,2658,100000,0.001,18598
8,7,3,8233,100000,0.001,57623
8,7,3,13929,100000,0.001,97495
8,7,3,4498,100000,0.001,31478
8,7,3,2305,100000,0.001,16127
8,7,3,2449,100000,0.001,17135
8,7,3,170,100000,0.001,1182
8,7,3,4745,100000,0.001,33207
8,7,3,4937,100000,0.001,34551
8,7,3,3465,100000,0.001,24247
8,7,3,11082,100000,0.001,77566
8,7,3,2785,100000,0.001,19487
8,7,3,665,100000,0.001,4647
8,7,3,1730,100000,0.001,12102
8,7,3,10322,100000,0.001,72246
8,7,3,98,100000,0.001,678
8,7,3,1153,100000,0.001,8063
8,7,3,3498,100000,0.001,24478
8,7,3,2217,100000,0.001,15511
8,7,3,3201,100000,0.001,22399
8,7,3,25,100000,0.001,167
8,7,3,1970,100000,0.001,13782
8,7,3,778,100000,0.001,5438
8,7,3,1513,100000,0.001,10583
8,7,3,521,100000,0.001,3639
8,7,3,1761,100000,0.001,12319
8,7,3,5049,100000,0.001,35335
8,7,3,657,100000,0.001,4591
8,7,3,3674,100000,0.001,25710
8,7,3,7673,100000,0.001,53703
8,7,3,1737,100000,0.001,12151
8,7,3,298,100000,0.001,2078
8,7,3,3298,100000,0.001,23078
8,7,3,6065,100000,0.001,42447
8,7,3,97,100000,0.001,671
8,7,3,6618,100000,0.001,46318
8,7,3,17169,100000,0.001,120175
8,7,3,1105,100000,0.001,7727
8,7,3,2025,100000,0.001,14167
8,7,3,297,100000,0.001,2071
8,7,3,1505,100000,0.001,10527
8,7,3,2610,100000,0.001,18262
8,7,3,10314,100000,0.001,72190
8,7,3,2346,100000,0.001,16414
8,7,3,985,100000,0.001,6887
8,7,3,722,100000,0.001,5046
8,7,3,833,100000,0.001,5823
8,7,3,34,100000,0.001,230
8,7,3,6977,100000,0.001,48831
8,7,3,2761,100000,0.001,19319
8,7,3,266,100000,0.001,1854
8,7,3,930,100000,0.001,6502
8,7,3,5218,100000,0.001,36518
8,7,3,4594,100000,0.001,32150
8,7,3,1666,100000,0.001,11654
