peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,2,1,1058,100000,0.001,7398
8,2,1,1298,100000,0.001,9078
8,2,1,1810,100000,0.001,12662
8,2,1,738,100000,0.001,5158
8,2,1,137,100000,0.001,951
8,2,1,3681,100000,0.001,25759
8,2,1,970,100000,0.001,6782
8,2,1,1226,100000,0.001,8574
8,2,1,7353,100000,0.001,51463
8,2,1,2850,100000,0.001,19942
8,2,1,6313,100000,0.001,44183
8,2,1,18162,100000,0.001,127126
8,2,1,721,100000,0.001,5039
8,2,1,3409,100000,0.001,23855
8,2,1,4081,100000,0.001,28559
8,2,1,474,100000,0.001,3310
8,2,1,426,100000,0.001,2974
8,2,1,7034,100000,0.001,49230
8,2,1,5226,100000,0.001,36574
8,2,1,6825,100000,0.001,47767
8,2,1,4753,100000,0.001,33263
8,2,1,833,100000,0.001,5823
8,2,1,8722,100000,0.001,61046
8,2,1,5114,100000,0.001,35790
8,2,1,8386,100000,0.001,58694
8,2,1,5762,100000,0.001,40326
8,2,1,3362,100000,0.001,23526
8,2,1,4522,100000,0.001,31646
8,2,1,23962,100000,0.001,167726
8,2,1,2745,100000,0.001,19207
8,2,1,3018,100000,0.001,21118
8,2,1,4401,100000,0.001,30799
8,2,1,4209,100000,0.001,29455
8,2,1,3545,100000,0.001,24807
8,2,1,585,100000,0.001,4087
8,2,1,369,100000,0.001,2575
8,2,1,3122,100000,0.001,21846
8,2,1,24249,100000,0.001,169735
8,2,1,8889,100000,0.001,62215
8,2,1,154,100000,0.001,1070
8,2,1,625,100000,0.001,4367
8,2,1,3681,100000,0.001,25759
8,2,1,545,100000,0.001,3807
8,2,1,4706,100000,0.001,32934
8,2,1,65,100000,0.001,447
8,2,1,978,100000,0.001,6837
8,2,1,7786,100000,0.001,54494
8,2,1,10289,100000,0.001,72015
8,2,1,6746,100000,0.001,47214
8,2,1,65,100000,0.001,447
8,2,1,3410,100000,0.001,23862
8,2,1,1673,100000,0.001,11703
8,2,1,10882,100000,0.001,76166
8,2,1,1090,100000,0.001,7622
8,2,1,6721,100000,0.001,47039
8,2,1,3026,100000,0.001,21174
8,2,1,3474,100000,0.001,24310
8,2,1,4033,100000,0.001,28223
8,2,1,2337,100000,0.001,16351
8,2,1,553,100000,0.001,3863
8,2,1,1410,100000,0.001,9862
8,2,1,1946,100000,0.001,13614
8,2,1,3418,100000,0.001,23918
8,2,1,3569,100000,0.001,24975
8,2,1,4410,100000,0.001,30862
8,2,1,586,100000,0.001,4094
8,2,1,4849,100000,0.001,33935
8,2,1,1177,100000,0.001,8231
8,2,1,1049,100000,0.001,7335
8,2,1,2522,100000,0.001,17646
8,2,1,4401,100000,0.001,30799
8,2,1,5458,100000,0.001,38198
8,2,1,937,100000,0.001,6551
8,2,1,58,100000,0.001,398
8,2,1,11177,100000,0.001,78231
8,2,1,945,100000,0.001,6607
8,2,1,538,100000,0.001,3758
8,2,1,1625,100000,0.001,11367
8,2,1,4874,100000,0.001,34110
8,2,1,4609,100000,0.001,32255
8,2,1,6561,100000,0.001,45919
8,2,1,5034,100000,0.001,35230
8,2,1,4226,100000,0.001,29574
8,2,1,8881,100000,0.001,62159
8,2,1,145,100000,0.001,1007
8,2,1,13218,100000,0.001,92518
8,2,1,2210,100000,0.001,15462
8,2,1,10697,100000,0.001,74871
8,2,1,842,100000,0.001,5886
8,2,1,785,100000,0.001,5487
8,2,1,4057,100000,0.001,28391
8,2,1,266,100000,0.001,1854
8,2,1,6161,100000,0.001,43119
8,2,1,3097,100000,0.001,21671
8,2,1,5929,100000,0.001,41495
8,2,1,9681,100000,0.001,67759
8,2,1,2802,100000,0.001,19606
8,2,1,4138,100000,0.001,28958
8,2,1,329,100000,0.001,2295
8,2,1,8290,100000,0.001,58022
8,2,1,2706,100000,0.001,18934
8,2,1,3202,100000,0.001,22406
8,2,1,1305,100000,0.001,9127
8,2,1,5337,100000,0.001,37351
8,2,1,10,100000,0.001,62
8,2,1,3881,100000,0.001,27159
8,2,1,2338,100000,0.001,16358
8,2,1,282,100000,0.001,1966
8,2,1,1618,100000,0.001,11318
8,2,1,1218,100000,0.001,8518
8,2,1,426,100000,0.001,2974
8,2,1,1434,100000,0.001,10030
8,2,1,3354,100000,0.001,23470
8,2,1,618,100000,0.001,4318
8,2,1,306,100000,0.001,2134
8,2,1,10841,100000,0.001,75879
8,2,1,1002,100000,0.001,7006
8,2,1,3353,100000,0.001,23463
8,2,1,11490,100000,0.001,80422
8,2,1,465,100000,0.001,3247
8,2,1,1706,100000,0.001,11934
8,2,1,1306,100000,0.001,9134
8,2,1,1369,100000,0.001,9575
8,2,1,290,100000,0.001,2022
8,2,1,2953,100000,0.001,20663
8,2,1,753,100000,0.001,5263
8,2,1,7385,100000,0.001,51687
8,2,1,562,100000,0.001,3926
8,2,1,1369,100000,0.001,9575
8,2,1,473,100000,0.001,3303
8,2,1,4505,100000,0.001,31527
8,2,1,8954,100000,0.001,62670
8,2,1,7113,100000,0.001,49783
8,2,1,10209,100000,0.001,71455
8,2,1,2898,100000,0.001,20278
8,2,1,3722,100000,0.001,26046
8,2,1,13753,100000,0.001,96263
8,2,1,1993,100000,0.001,13943
8,2,1,1321,100000,0.001,9239
8,2,1,6466,100000,0.001,45254
8,2,1,2649,100000,0.001,18535
8,2,1,9657,100000,0.001,67590
8,2,1,7017,100000,0.001,49111
8,2,1,225,100000,0.001,1567
8,2,1,2009,100000,0.001,14055
8,2,1,6338,100000,0.001,44358
8,2,1,7690,100000,0.001,53822
8,2,1,1010,100000,0.001,7062
8,2,1,7386,100000,0.001,51694
8,2,1,2873,100000,0.001,20103
8,2,1,969,100000,0.001,6775
8,2,1,3354,100000,0.001,23470
8,2,1,7257,100000,0.001,50791
8,2,1,602,100000,0.001,4206
8,2,1,193,100000,0.001,1343
8,2,1,3913,100000,0.001,27383
8,2,1,993,100000,0.001,6943
8,2,1,2537,100000,0.001,17751
8,2,1,1993,100000,0.001,13943
8,2,1,434,100000,0.001,3030
8,2,1,3889,100000,0.001,27215
8,2,1,3361,100000,0.001,23519
8,2,1,5002,100000,0.001,35006
8,2,1,385,100000,0.001,2687
8,2,1,3721,100000,0.001,26039
8,2,1,2153,100000,0.001,15063
8,2,1,2929,100000,0.001,20495
8,2,1,3218,100000,0.001,22518
8,2,1,1585,100000,0.001,11087
8,2,1,2794,100000,0.001,19550
8,2,1,2434,100000,0.001,17030
8,2,1,2242,100000,0.001,15686
8,2,1,481,100000,0.001,3359
8,2,1,5721,100000,0.001,40039
8,2,1,825,100000,0.001,5767
8,2,1,250,100000,0.001,1742
8,2,1,1201,100000,0.001,8399
8,2,1,1714,100000,0.001,11990
8,2,1,2554,100000,0.001,17870
8,2,1,3529,100000,0.001,24695
8,2,1,729,100000,0.001,5095
8,2,1,13386,100000,0.001,93694
8,2,1,1522,100000,0.001,10646
8,2,1,961,100000,0.001,6719
8,2,1,7450,100000,0.001,52142
8,2,1,3025,100000,0.001,21167
8,2,1,4954,100000,0.001,34670
8,2,1,3090,100000,0.001,21622
8,2,1,1538,100000,0.001,10758
8,2,1,1657,100000,0.001,11591
8,2,1,4025,100000,0.001,28167
8,2,1,6249,100000,0.001,43735
8,2,1,11625,100000,0.001,81367
8,2,1,3945,100000,0.001,27607
8,2,1,13202,100000,0.001,92406
8,2,1,3513,100000,0.001,24583
8,2,1,1298,100000,0.001,9078
8,2,1,2362,100000,0.001,16526
8,2,1,3978,100000,0.001,27838
8,2,1,706,100000,0.001,4934
8,2,1,4609,100000,0.001,32255
8,2,1,1401,100000,0.001,9799
8,2,1,90,100000,0.001,622
8,2,1,1138,100000,0.001,7958
8,2,1,5242,100000,0.001,36686
8,2,1,721,100000,0.001,5039
8,2,1,817,100000,0.001,5711
8,2,1,6026,100000,0.001,42174
8,2,1,410,100000,0.001,2862
8,2,1,4811,100000,0.001,33669
8,2,1,13538,100000,0.001,94758
8,2,1,1505,100000,0.001,10527
8,2,1,1033,100000,0.001,7223
8,2,1,13602,100000,0.001,95206
8,2,1,2601,100000,0.001,18199
8,2,1,4961,100000,0.001,34719
8,2,1,3225,100000,0.001,22567
8,2,1,1698,100000,0.001,11878
8,2,1,6338,100000,0.001,44358
8,2,1,10105,100000,0.001,70727
8,2,1,1762,100000,0.001,12326
8,2,1,1610,100000,0.001,11262
8,2,1,138,100000,0.001,958
8,2,1,4458,100000,0.001,31198
8,2,1,6234,100000,0.001,43630
8,2,1,6962,100000,0.001,48726
8,2,1,9465,100000,0.001,66247
8,2,1,265,100000,0.001,1847
8,2,1,6250,100000,0.001,43742
8,2,1,4066,100000,0.001,28454
8,2,1,1441,100000,0.001,10079
8,2,1,1865,100000,0.001,13047
8,2,1,2929,100000,0.001,20495
8,2,1,9041,100000,0.001,63279
8,2,1,1178,100000,0.001,8238
8,2,1,2162,100000,0.001,15126
8,2,1,1210,100000,0.001,8462
8,2,1,2706,100000,0.001,18934
8,2,1,5490,100000,0.001,38422
8,2,1,1073,100000,0.001,7503
8,2,1,1802,100000,0.001,12606
8,2,1,8362,100000,0.001,58526
8,2,1,3889,100000,0.001,27215
8,2,1,6233,100000,0.001,43623
8,2,1,4129,100000,0.001,28895
8,2,1,3321,100000,0.001,23239
8,2,1,3745,100000,0.001,26207
8,2,1,4570,100000,0.001,31982
8,2,1,498,100000,0.001,3478
8,2,1,9841,100000,0.001,68879
8,2,1,2273,100000,0.001,15903
8,2,1,3786,100000,0.001,26494
8,2,1,2865,100000,0.001,20047
8,2,1,7154,100000,0.001,50070
8,2,1,5314,100000,0.001,37190
8,2,1,2641,100000,0.001,18479
8,2,1,449,100000,0.001,3135
8,2,1,21625,100000,0.001,151367
8,2,1,3106,100000,0.001,21734
8,2,1,2098,100000,0.001,14678
8,2,1,978,100000,0.001,6838
8,2,1,3258,100000,0.001,22798
8,2,1,7761,100000,0.001,54319
8,2,1,3425,100000,0.001,23967
8,2,1,770,100000,0.001,5382
8,2,1,713,100000,0.001,4983
8,2,1,7905,100000,0.001,55327
8,2,1,7594,100000,0.001,53150
8,2,1,8353,100000,0.001,58463
8,2,1,9434,100000,0.001,66030
8,2,1,3145,100000,0.001,22007
8,2,1,1442,100000,0.001,10086
8,2,1,16185,100000,0.001,113287
8,2,1,3474,100000,0.001,24310
8,2,1,753,100000,0.001,5263
8,2,1,1097,100000,0.001,7671
8,2,1,10354,100000,0.001,72470
8,2,1,10914,100000,0.001,76390
8,2,1,3633,100000,0.001,25423
8,2,1,28466,100000,0.001,199254
8,2,1,2426,100000,0.001,16973
8,2,1,3266,100000,0.001,22854
8,2,1,1090,100000,0.001,7622
8,2,1,4265,100000,0.001,29847
8,2,1,11353,100000,0.001,79463
8,2,1,7674,100000,0.001,53710
8,2,1,12738,100000,0.001,89158
8,2,1,3914,100000,0.001,27390
8,2,1,1017,100000,0.001,7111
8,2,1,354,100000,0.001,2470
8,2,1,193,100000,0.001,1343
8,2,1,17,100000,0.001,111
8,2,1,2737,100000,0.001,19151
8,2,1,11426,100000,0.001,79974
8,2,1,12505,100000,0.001,87527
8,2,1,353,100000,0.001,2463
8,2,1,3434,100000,0.001,24030
8,2,1,746,100000,0.001,5214
8,2,1,281,100000,0.001,1959
8,2,1,4497,100000,0.001,31471
8,2,1,5090,100000,0.001,35622
8,2,1,3409,100000,0.001,23855
8,2,1,706,100000,0.001,4934
8,2,1,6914,100000,0.001,48390
8,2,1,1634,100000,0.001,11430
8,2,1,3593,100000,0.001,25143
8,2,1,121,100000,0.001,839
8,2,1,1649,100000,0.001,11535
8,2,1,5562,100000,0.001,38926
8,2,1,1393,100000,0.001,9743
8,2,1,3777,100000,0.001,26431
8,2,1,9777,100000,0.001,68431
8,2,1,3841,100000,0.001,26879
8,2,1,129,100000,0.001,895
8,2,1,3762,100000,0.001,26326
8,2,1,5858,100000,0.001,40998
8,2,1,10386,100000,0.001,72694
8,2,1,225,100000,0.001,1567
8,2,1,3882,100000,0.001,27166
8,2,1,33,100000,0.001,223
8,2,1,10569,100000,0.001,73975
8,2,1,3218,100000,0.001,22518
8,2,1,738,100000,0.001,5158
8,2,1,1201,100000,0.001,8399
8,2,1,7010,100000,0.001,49062
8,2,1,1601,100000,0.001,11199
8,2,1,9121,100000,0.001,63838
8,2,1,1762,100000,0.001,12326
8,2,1,12553,100000,0.001,87863
8,2,1,1841,100000,0.001,12879
8,2,1,2954,100000,0.001,20670
8,2,1,5969,100000,0.001,41775
8,2,1,6338,100000,0.001,44358
8,2,1,7666,100000,0.001,53654
8,2,1,8746,100000,0.001,61214
8,2,1,1777,100000,0.001,12431
8,2,1,553,100000,0.001,3863
8,2,1,20105,100000,0.001,140727
8,2,1,554,100000,0.001,3870
8,2,1,4617,100000,0.001,32311
8,2,1,2618,100000,0.001,18318
8,2,1,3601,100000,0.001,25199
8,2,1,5521,100000,0.001,38639
8,2,1,2434,100000,0.001,17030
8,2,1,882,100000,0.001,6166
8,2,1,2250,100000,0.001,15742
8,2,1,6650,100000,0.001,46542
8,2,1,2729,100000,0.001,19095
8,2,1,473,100000,0.001,3303
8,2,1,4490,100000,0.001,31422
8,2,1,5297,100000,0.001,37071
8,2,1,474,100000,0.001,3310
8,2,1,3873,100000,0.001,27103
8,2,1,4074,100000,0.001,28510
8,2,1,13561,100000,0.001,94919
8,2,1,3489,100000,0.001,24415
8,2,1,2289,100000,0.001,16015
8,2,1,3322,100000,0.001,23246
8,2,1,2193,100000,0.001,15343
8,2,1,23217,100000,0.001,162511
8,2,1,1729,100000,0.001,12095
8,2,1,5697,100000,0.001,39871
8,2,1,1393,100000,0.001,9743
8,2,1,1257,100000,0.001,8791
8,2,1,3889,100000,0.001,27215
8,2,1,2249,100000,0.001,15735
8,2,1,361,100000,0.001,2519
8,2,1,1353,100000,0.001,9463
8,2,1,1081,100000,0.001,7559
