peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,1,3433,100000,0.001,24023
8,7,1,2969,100000,0.001,20775
8,7,1,1394,100000,0.001,9750
8,7,1,2042,100000,0.001,14286
8,7,1,2018,100000,0.001,14118
8,7,1,5050,100000,0.001,35342
8,7,1,3745,100000,0.001,26207
8,7,1,2377,100000,0.001,16631
8,7,1,6370,100000,0.001,44582
8,7,1,954,100000,0.001,6670
8,7,1,4362,100000,0.001,30526
8,7,1,7306,100000,0.001,51134
8,7,1,1178,100000,0.001,8238
8,7,1,434,100000,0.001,3030
8,7,1,3778,100000,0.001,26438
8,7,1,210,100000,0.001,1462
8,7,1,17457,100000,0.001,122191
8,7,1,6258,100000,0.001,43798
8,7,1,8690,100000,0.001,60822
8,7,1,601,100000,0.001,4199
8,7,1,513,100000,0.001,3583
8,7,1,3417,100000,0.001,23911
8,7,1,4578,100000,0.001,32038
8,7,1,16473,100000,0.001,115303
8,7,1,2049,100000,0.001,14335
8,7,1,2753,100000,0.001,19263
8,7,1,602,100000,0.001,4206
8,7,1,2,100000,0.001,6
8,7,1,1961,100000,0.001,13719
8,7,1,3737,100000,0.001,26151
8,7,1,1097,100000,0.001,7671
8,7,1,1633,100000,0.001,11423
8,7,1,1305,100000,0.001,9127
8,7,1,3529,100000,0.001,24695
8,7,1,3066,100000,0.001,21454
8,7,1,3185,100000,0.001,22287
8,7,1,1113,100000,0.001,7783
8,7,1,7186,100000,0.001,50294
8,7,1,11809,100000,0.001,82655
8,7,1,2897,100000,0.001,20271
8,7,1,2146,100000,0.001,15014
8,7,1,3945,100000,0.001,27607
8,7,1,10618,100000,0.001,74318
8,7,1,1250,100000,0.001,8742
8,7,1,857,100000,0.001,5991
8,7,1,1490,100000,0.001,10422
8,7,1,4305,100000,0.001,30127
8,7,1,3986,100000,0.001,27894
8,7,1,7298,100000,0.001,51078
8,7,1,530,100000,0.001,3702
8,7,1,1034,100000,0.001,7230
8,7,1,4658,100000,0.001,32598
8,7,1,5369,100000,0.001,37575
8,7,1,3194,100000,0.001,22350
8,7,1,9809,100000,0.001,68655
8,7,1,3682,100000,0.001,25766
8,7,1,3521,100000,0.001,24639
8,7,1,5314,100000,0.001,37190
8,7,1,2777,100000,0.001,19431
8,7,1,19729,100000,0.001,138095
8,7,1,7594,100000,0.001,53150
8,7,1,386,100000,0.001,2694
8,7,1,7409,100000,0.001,51855
8,7,1,81,100000,0.001,559
8,7,1,890,100000,0.001,6222
8,7,1,2042,100000,0.001,14286
8,7,1,57,100000,0.001,391
8,7,1,12650,100000,0.001,88542
8,7,1,881,100000,0.001,6159
8,7,1,6033,100000,0.001,42223
8,7,1,3097,100000,0.001,21671
8,7,1,4433,100000,0.001,31023
8,7,1,6049,100000,0.001,42335
8,7,1,2746,100000,0.001,19214
8,7,1,3233,100000,0.001,22623
8,7,1,833,100000,0.001,5823
8,7,1,10890,100000,0.001,76222
8,7,1,833,100000,0.001,5823
8,7,1,4601,100000,0.001,32199
8,7,1,5162,100000,0.001,36126
8,7,1,14057,100000,0.001,98391
8,7,1,834,100000,0.001,5830
8,7,1,2497,100000,0.001,17471
8,7,1,809,100000,0.001,5655
8,7,1,1033,100000,0.001,7223
8,7,1,1306,100000,0.001,9134
8,7,1,1978,100000,0.001,13838
8,7,1,2625,100000,0.001,18367
8,7,1,3593,100000,0.001,25143
8,7,1,10017,100000,0.001,70111
8,7,1,6906,100000,0.001,48334
8,7,1,12505,100000,0.001,87527
8,7,1,570,100000,0.001,3982
8,7,1,2057,100000,0.001,14391
8,7,1,393,100000,0.001,2743
8,7,1,1306,100000,0.001,9134
8,7,1,1585,100000,0.001,11087
8,7,1,2778,100000,0.001,19438
8,7,1,1673,100000,0.001,11703
8,7,1,12769,100000,0.001,89375
8,7,1,8306,100000,0.001,58134
8,7,1,1114,100000,0.001,7790
8,7,1,5097,100000,0.001,35671
8,7,1,3410,100000,0.001,23862
8,7,1,4866,100000,0.001,34054
8,7,1,8602,100000,0.001,60206
8,7,1,4026,100000,0.001,28174
8,7,1,737,100000,0.001,5151
8,7,1,6753,100000,0.001,47263
8,7,1,2147,100000,0.001,15021
8,7,1,3649,100000,0.001,25535
8,7,1,2937,100000,0.001,20551
8,7,1,2721,100000,0.001,19039
8,7,1,6034,100000,0.001,42230
8,7,1,6913,100000,0.001,48383
8,7,1,11169,100000,0.001,78175
8,7,1,201,100000,0.001,1399
8,7,1,626,100000,0.001,4374
8,7,1,426,100000,0.001,2974
8,7,1,1041,100000,0.001,7279
8,7,1,3210,100000,0.001,22462
8,7,1,1538,100000,0.001,10758
8,7,1,12025,100000,0.001,84167
8,7,1,2841,100000,0.001,19879
8,7,1,874,100000,0.001,6110
8,7,1,1874,100000,0.001,13110
8,7,1,730,100000,0.001,5102
8,7,1,5177,100000,0.001,36231
8,7,1,3434,100000,0.001,24030
8,7,1,3289,100000,0.001,23015
8,7,1,11930,100000,0.001,83502
8,7,1,193,100000,0.001,1343
8,7,1,977,100000,0.001,6831
8,7,1,4474,100000,0.001,31310
8,7,1,2201,100000,0.001,15399
8,7,1,2417,100000,0.001,16911
8,7,1,1297,100000,0.001,9071
8,7,1,521,100000,0.001,3639
8,7,1,233,100000,0.001,1623
8,7,1,330,100000,0.001,2302
8,7,1,1857,100000,0.001,12991
8,7,1,265,100000,0.001,1847
8,7,1,1433,100000,0.001,10023
8,7,1,13978,100000,0.001,97838
8,7,1,1225,100000,0.001,8567
8,7,1,13386,100000,0.001,93694
8,7,1,1177,100000,0.001,8231
8,7,1,2914,100000,0.001,20390
8,7,1,2425,100000,0.001,16967
8,7,1,689,100000,0.001,4815
8,7,1,961,100000,0.001,6719
8,7,1,1137,100000,0.001,7951
8,7,1,986,100000,0.001,6894
8,7,1,3177,100000,0.001,22231
8,7,1,1778,100000,0.001,12438
8,7,1,633,100000,0.001,4423
8,7,1,593,100000,0.001,4143
8,7,1,1169,100000,0.001,8175
8,7,1,3777,100000,0.001,26431
8,7,1,5690,100000,0.001,39822
8,7,1,4034,100000,0.001,28230
8,7,1,1393,100000,0.001,9743
8,7,1,4282,100000,0.001,29966
8,7,1,9657,100000,0.001,67591
8,7,1,442,100000,0.001,3086
8,7,1,7386,100000,0.001,51694
8,7,1,11186,100000,0.001,78294
8,7,1,2106,100000,0.001,14734
8,7,1,4218,100000,0.001,29518
8,7,1,5658,100000,0.001,39598
8,7,1,12025,100000,0.001,84167
8,7,1,6634,100000,0.001,46429
8,7,1,1825,100000,0.001,12767
8,7,1,4842,100000,0.001,33886
8,7,1,1242,100000,0.001,8686
8,7,1,7633,100000,0.001,53423
8,7,1,6266,100000,0.001,43854
8,7,1,8634,100000,0.001,60430
8,7,1,2113,100000,0.001,14783
8,7,1,2257,100000,0.001,15791
8,7,1,8217,100000,0.001,57511
8,7,1,3738,100000,0.001,26158
8,7,1,2385,100000,0.001,16687
8,7,1,842,100000,0.001,5886
8,7,1,19449,100000,0.001,136135
8,7,1,1210,100000,0.001,8462
8,7,1,2626,100000,0.001,18374
8,7,1,12682,100000,0.001,88766
8,7,1,2569,100000,0.001,17975
8,7,1,5618,100000,0.001,39318
8,7,1,19306,100000,0.001,135134
8,7,1,1649,100000,0.001,11535
8,7,1,922,100000,0.001,6446
8,7,1,6425,100000,0.001,44967
8,7,1,74,100000,0.001,510
8,7,1,410,100000,0.001,2862
8,7,1,7866,100000,0.001,55054
8,7,1,2433,100000,0.001,17023
8,7,1,3986,100000,0.001,27894
8,7,1,12706,100000,0.001,88934
8,7,1,6345,100000,0.001,44407
8,7,1,10370,100000,0.001,72582
8,7,1,738,100000,0.001,5158
8,7,1,1505,100000,0.001,10527
8,7,1,4305,100000,0.001,30127
8,7,1,3465,100000,0.001,24247
8,7,1,1210,100000,0.001,8462
8,7,1,2578,100000,0.001,18038
8,7,1,978,100000,0.001,6838
8,7,1,369,100000,0.001,2575
8,7,1,3817,100000,0.001,26711
8,7,1,226,100000,0.001,1574
8,7,1,1002,100000,0.001,7006
8,7,1,353,100000,0.001,2463
8,7,1,5570,100000,0.001,38982
8,7,1,410,100000,0.001,2862
8,7,1,3305,100000,0.001,23127
8,7,1,8834,100000,0.001,61830
8,7,1,2257,100000,0.001,15791
8,7,1,3082,100000,0.001,21566
8,7,1,1137,100000,0.001,7951
8,7,1,7938,100000,0.001,55558
8,7,1,1649,100000,0.001,11535
8,7,1,2978,100000,0.001,20838
8,7,1,3769,100000,0.001,26375
8,7,1,2465,100000,0.001,17247
8,7,1,633,100000,0.001,4423
8,7,1,1849,100000,0.001,12935
8,7,1,3162,100000,0.001,22126
8,7,1,2081,100000,0.001,14559
8,7,1,2201,100000,0.001,15399
8,7,1,13497,100000,0.001,94471
8,7,1,953,100000,0.001,6663
8,7,1,722,100000,0.001,5046
8,7,1,1065,100000,0.001,7447
8,7,1,10537,100000,0.001,73751
8,7,1,3481,100000,0.001,24359
8,7,1,12369,100000,0.001,86575
8,7,1,6129,100000,0.001,42895
8,7,1,506,100000,0.001,3534
8,7,1,5050,100000,0.001,35342
8,7,1,1922,100000,0.001,13446
8,7,1,2042,100000,0.001,14286
8,7,1,4217,100000,0.001,29511
8,7,1,313,100000,0.001,2183
8,7,1,121,100000,0.001,839
8,7,1,2665,100000,0.001,18647
8,7,1,12849,100000,0.001,89935
8,7,1,1786,100000,0.001,12494
8,7,1,2458,100000,0.001,17198
8,7,1,11809,100000,0.001,82655
8,7,1,4306,100000,0.001,30134
8,7,1,5490,100000,0.001,38422
8,7,1,2449,100000,0.001,17135
8,7,1,6433,100000,0.001,45023
8,7,1,21617,100000,0.001,151311
8,7,1,6906,100000,0.001,48334
8,7,1,882,100000,0.001,6166
8,7,1,4394,100000,0.001,30750
8,7,1,7786,100000,0.001,54494
8,7,1,2585,100000,0.001,18087
8,7,1,6722,100000,0.001,47046
8,7,1,3466,100000,0.001,24254
8,7,1,361,100000,0.001,2519
8,7,1,6498,100000,0.001,45478
8,7,1,498,100000,0.001,3478
8,7,1,6850,100000,0.001,47942
8,7,1,7737,100000,0.001,54151
8,7,1,6714,100000,0.001,46990
8,7,1,705,100000,0.001,4927
8,7,1,185,100000,0.001,1287
8,7,1,2993,100000,0.001,20943
8,7,1,1497,100000,0.001,10471
8,7,1,1489,100000,0.001,10415
8,7,1,1762,100000,0.001,12326
8,7,1,114,100000,0.001,790
8,7,1,226,100000,0.001,1574
8,7,1,4530,100000,0.001,31702
8,7,1,5618,100000,0.001,39318
8,7,1,210,100000,0.001,1462
8,7,1,786,100000,0.001,5494
8,7,1,3825,100000,0.001,26767
8,7,1,2370,100000,0.001,16582
8,7,1,3049,100000,0.001,21335
8,7,1,1401,100000,0.001,9799
8,7,1,15417,100000,0.001,107911
8,7,1,4282,100000,0.001,29966
8,7,1,10145,100000,0.001,71007
8,7,1,9834,100000,0.001,68830
8,7,1,11729,100000,0.001,82095
8,7,1,20170,100000,0.001,141182
8,7,1,2330,100000,0.001,16302
8,7,1,6457,100000,0.001,45191
8,7,1,7041,100000,0.001,49279
8,7,1,3969,100000,0.001,27775
8,7,1,5018,100000,0.001,35118
8,7,1,3850,100000,0.001,26942
8,7,1,3777,100000,0.001,26431
8,7,1,2146,100000,0.001,15014
8,7,1,5442,100000,0.001,38086
8,7,1,7162,100000,0.001,50126
8,7,1,3010,100000,0.001,21062
8,7,1,6305,100000,0.001,44127
8,7,1,3074,100000,0.001,21510
8,7,1,569,100000,0.001,3975
8,7,1,4753,100000,0.001,33263
8,7,1,1385,100000,0.001,9687
8,7,1,137,100000,0.001,951
8,7,1,1217,100000,0.001,8511
8,7,1,5210,100000,0.001,36462
8,7,1,8113,100000,0.001,56782
8,7,1,2834,100000,0.001,19830
8,7,1,10745,100000,0.001,75207
8,7,1,1122,100000,0.001,7846
8,7,1,801,100000,0.001,5599
8,7,1,457,100000,0.001,3191
8,7,1,5105,100000,0.001,35727
8,7,1,4521,100000,0.001,31639
8,7,1,514,100000,0.001,3590
8,7,1,1361,100000,0.001,9519
8,7,1,2234,100000,0.001,15630
8,7,1,9178,100000,0.001,64238
8,7,1,9082,100000,0.001,63566
8,7,1,1458,100000,0.001,10198
8,7,1,801,100000,0.001,5599
8,7,1,6393,100000,0.001,44743
8,7,1,1969,100000,0.001,13775
8,7,1,1186,100000,0.001,8294
8,7,1,13770,100000,0.001,96382
8,7,1,1153,100000,0.001,8063
8,7,1,698,100000,0.001,4878
8,7,1,2786,100000,0.001,19494
8,7,1,19386,100000,0.001,135694
8,7,1,2449,100000,0.001,17135
8,7,1,7513,100000,0.001,52583
8,7,1,5186,100000,0.001,36294
8,7,1,3065,100000,0.001,21447
8,7,1,9506,100000,0.001,66534
8,7,1,9457,100000,0.001,66191
8,7,1,578,100000,0.001,4038
8,7,1,8385,100000,0.001,58687
8,7,1,882,100000,0.001,6166
8,7,1,7842,100000,0.001,54886
8,7,1,2081,100000,0.001,14559
8,7,1,577,100000,0.001,4031
8,7,1,2522,100000,0.001,17646
8,7,1,1098,100000,0.001,7678
8,7,1,913,100000,0.001,6383
8,7,1,633,100000,0.001,4423
8,7,1,370,100000,0.001,2582
8,7,1,201,100000,0.001,1399
8,7,1,770,100000,0.001,5382
8,7,1,10321,100000,0.001,72239
8,7,1,6834,100000,0.001,47830
8,7,1,5490,100000,0.001,38422
8,7,1,5626,100000,0.001,39374
8,7,1,193,100000,0.001,1343
8,7,1,8721,100000,0.001,61039
8,7,1,2105,100000,0.001,14727
8,7,1,2513,100000,0.001,17583
8,7,1,6841,100000,0.001,47879
8,7,1,289,100000,0.001,2015
8,7,1,3553,100000,0.001,24863
8,7,1,5954,100000,0.001,41670
8,7,1,1298,100000,0.001,9078
8,7,1,1930,100000,0.001,13502
8,7,1,1010,100000,0.001,7062
8,7,1,7418,100000,0.001,51918
8,7,1,20065,100000,0.001,140447
8,7,1,3697,100000,0.001,25871
8,7,1,2682,100000,0.001,18766
8,7,1,737,100000,0.001,5151
8,7,1,1138,100000,0.001,7958
8,7,1,2306,100000,0.001,16134
8,7,1,1465,100000,0.001,10247
8,7,1,1962,100000,0.001,13726
8,7,1,3362,100000,0.001,23526
8,7,1,3817,100000,0.001,26711
8,7,1,9889,100000,0.001,69215
8,7,1,21058,100000,0.001,147398
8,7,1,1537,100000,0.001,10751
8,7,1,682,100000,0.001,4766
8,7,1,9513,100000,0.001,66583
8,7,1,4593,100000,0.001,32143
8,7,1,1514,100000,0.001,10590
8,7,1,7433,100000,0.001,52023
8,7,1,5649,100000,0.001,39535
8,7,1,618,100000,0.001,4318
8,7,1,3225,100000,0.001,22567
8,7,1,2586,100000,0.001,18094
8,7,1,4586,100000,0.001,32094
8,7,1,2858,100000,0.001,19998
8,7,1,6241,100000,0.001,43679
8,7,1,9002,100000,0.001,63006
8,7,1,1569,100000,0.001,10975
8,7,1,7082,100000,0.001,49566
8,7,1,889,100000,0.001,6215
8,7,1,5842,100000,0.001,40886
8,7,1,1298,100000,0.001,9078
8,7,1,1546,100000,0.001,10814
8,7,1,57,100000,0.001,391
8,7,1,2201,100000,0.001,15399
8,7,1,7602,100000,0.001,53206
8,7,1,7754,100000,0.001,54270
8,7,1,7073,100000,0.001,49503
8,7,1,626,100000,0.001,4373
8,7,1,5977,100000,0.001,41831
8,7,1,3474,100000,0.001,24310
8,7,1,1922,100000,0.001,13446
8,7,1,2730,100000,0.001,19102
8,7,1,4217,100000,0.001,29511
8,7,1,241,100000,0.001,1679
8,7,1,3466,100000,0.001,24254
8,7,1,14937,100000,0.001,104551
8,7,1,450,100000,0.001,3142
8,7,1,2234,100000,0.001,15630
8,7,1,3266,100000,0.001,22854
8,7,1,6609,100000,0.001,46255
8,7,1,4705,100000,0.001,32927
8,7,1,2713,100000,0.001,18983
8,7,1,7042,100000,0.001,49286
8,7,1,1722,100000,0.001,12046
8,7,1,6978,100000,0.001,48838
8,7,1,8554,100000,0.001,59870
8,7,1,1090,100000,0.001,7622
8,7,1,5442,100000,0.001,38086
8,7,1,1034,100000,0.001,7230
8,7,1,938,100000,0.001,6558
8,7,1,2137,100000,0.001,14951
8,7,1,1234,100000,0.001,8630
8,7,1,3321,100000,0.001,23239
8,7,1,1001,100000,0.001,6999
8,7,1,5105,100000,0.001,35727
8,7,1,14537,100000,0.001,101751
8,7,1,9,100000,0.001,55
8,7,1,4810,100000,0.001,33662
8,7,1,114,100000,0.001,790
8,7,1,7146,100000,0.001,50014
8,7,1,1290,100000,0.001,9022
8,7,1,2242,100000,0.001,15686
8,7,1,2578,100000,0.001,18038
8,7,1,2241,100000,0.001,15679
8,7,1,185,100000,0.001,1287
8,7,1,769,100000,0.001,5375
8,7,1,10025,100000,0.001,70167
8,7,1,20593,100000,0.001,144143
8,7,1,9138,100000,0.001,63958
8,7,1,921,100000,0.001,6439
8,7,1,9265,100000,0.001,64847
8,7,1,4754,100000,0.001,33270
8,7,1,5130,100000,0.001,35902
8,7,1,1265,100000,0.001,8847
8,7,1,4130,100000,0.001,28902
8,7,1,666,100000,0.001,4654
8,7,1,11953,100000,0.001,83663
8,7,1,1441,100000,0.001,10079
8,7,1,361,100000,0.001,2519
8,7,1,4177,100000,0.001,29231
8,7,1,7921,100000,0.001,55439
8,7,1,1690,100000,0.001,11822
8,7,1,4113,100000,0.001,28783
8,7,1,4826,100000,0.001,33774
8,7,1,19905,100000,0.001,139327
8,7,1,7593,100000,0.001,53143
8,7,1,481,100000,0.001,3359
8,7,1,729,100000,0.001,5095
8,7,1,858,100000,0.001,5998
8,7,1,16370,100000,0.001,114582
8,7,1,5826,100000,0.001,40774
8,7,1,4785,100000,0.001,33487
8,7,1,1625,100000,0.001,11367
8,7,1,2513,100000,0.001,17583
8,7,1,4250,100000,0.001,29742
8,7,1,4794,100000,0.001,33550
8,7,1,3066,100000,0.001,21454
8,7,1,1025,100000,0.001,7167
8,7,1,1626,100000,0.001,11374
8,7,1,2249,100000,0.001,15735
8,7,1,6714,100000,0.001,46990
8,7,1,3489,100000,0.001,24415
8,7,1,641,100000,0.001,4479
8,7,1,3506,100000,0.001,24534
8,7,1,12481,100000,0.001,87359
8,7,1,418,100000,0.001,2918
8,7,1,3737,100000,0.001,26151
8,7,1,2034,100000,0.001,14230
8,7,1,2810,100000,0.001,19662
8,7,1,1489,100000,0.001,10415
8,7,1,1041,100000,0.001,7279
8,7,1,545,100000,0.001,3807
8,7,1,5865,100000,0.001,41047
8,7,1,1786,100000,0.001,12494
8,7,1,1546,100000,0.001,10814
8,7,1,337,100000,0.001,2351
8,7,1,4338,100000,0.001,30358
8,7,1,8913,100000,0.001,62383
8,7,1,5626,100000,0.001,39374
8,7,1,3001,100000,0.001,20999
8,7,1,3817,100000,0.001,26711
8,7,1,402,100000,0.001,2806
8,7,1,9426,100000,0.001,65974
8,7,1,5105,100000,0.001,35727
8,7,1,5601,100000,0.001,39199
8,7,1,353,100000,0.001,2463
8,7,1,13041,100000,0.001,91279
8,7,1,2090,100000,0.001,14622
8,7,1,3993,100000,0.001,27943
8,7,1,8898,100000,0.001,62278
8,7,1,786,100000,0.001,5494
8,7,1,15250,100000,0.001,106742
8,7,1,3234,100000,0.001,22630
8,7,1,3945,100000,0.001,27607
8,7,1,1426,100000,0.001,9974
8,7,1,514,100000,0.001,3590
8,7,1,3777,100000,0.001,26431
8,7,1,2041,100000,0.001,14279
8,7,1,7401,100000,0.001,51799
8,7,1,1817,100000,0.001,12711
8,7,1,3105,100000,0.001,21727
8,7,1,2338,100000,0.001,16358
8,7,1,2234,100000,0.001,15630
8,7,1,546,100000,0.001,3814
8,7,1,26,100000,0.001,174
8,7,1,13281,100000,0.001,92959
8,7,1,8457,100000,0.001,59191
8,7,1,6186,100000,0.001,43294
8,7,1,3002,100000,0.001,21006
8,7,1,3193,100000,0.001,22343
8,7,1,12330,100000,0.001,86302
8,7,1,1169,100000,0.001,8175
8,7,1,2417,100000,0.001,16911
8,7,1,2314,100000,0.001,16190
8,7,1,3842,100000,0.001,26886
8,7,1,3217,100000,0.001,22511
8,7,1,738,100000,0.001,5158
8,7,1,1769,100000,0.001,12375
8,7,1,8009,100000,0.001,56055
8,7,1,33,100000,0.001,223
8,7,1,18,100000,0.001,118
8,7,1,19961,100000,0.001,139719
8,7,1,2866,100000,0.001,20054
8,7,1,6642,100000,0.001,46486
8,7,1,4065,100000,0.001,28447
8,7,1,737,100000,0.001,5151
8,7,1,15714,100000,0.001,109990
8,7,1,178,100000,0.001,1238
8,7,1,482,100000,0.001,3366
8,7,1,1233,100000,0.001,8623
8,7,1,5050,100000,0.001,35342
8,7,1,2906,100000,0.001,20334
8,7,1,1346,100000,0.001,9414
8,7,1,306,100000,0.001,2134
8,7,1,2362,100000,0.001,16526
8,7,1,1514,100000,0.001,10590
8,7,1,4473,100000,0.001,31303
8,7,1,546,100000,0.001,3814
8,7,1,3561,100000,0.001,24919
8,7,1,809,100000,0.001,5655
8,7,1,4522,100000,0.001,31646
8,7,1,3441,100000,0.001,24079
8,7,1,12650,100000,0.001,88542
8,7,1,4369,100000,0.001,30575
8,7,1,82,100000,0.001,566
8,7,1,5466,100000,0.001,38254
8,7,1,1570,100000,0.001,10982
8,7,1,714,100000,0.001,4990
8,7,1,1721,100000,0.001,12039
8,7,1,1946,100000,0.001,13614
8,7,1,7634,100000,0.001,53430
8,7,1,1313,100000,0.001,9183
8,7,1,570,100000,0.001,3982
8,7,1,250,100000,0.001,1742
8,7,1,3057,100000,0.001,21391
8,7,1,5969,100000,0.001,41775
8,7,1,153,100000,0.001,1063
8,7,1,625,100000,0.001,4367
8,7,1,10713,100000,0.001,74983
8,7,1,4561,100000,0.001,31919
8,7,1,953,100000,0.001,6663
8,7,1,8601,100000,0.001,60199
8,7,1,13953,100000,0.001,97663
8,7,1,2369,100000,0.001,16575
8,7,1,49,100000,0.001,335
8,7,1,1409,100000,0.001,9855
8,7,1,242,100000,0.001,1686
8,7,1,4753,100000,0.001,33263
8,7,1,4562,100000,0.001,31926
8,7,1,6730,100000,0.001,47102
8,7,1,7889,100000,0.001,55215
8,7,1,6017,100000,0.001,42111
8,7,1,1906,100000,0.001,13334
8,7,1,2890,100000,0.001,20222
8,7,1,3913,100000,0.001,27383
8,7,1,946,100000,0.001,6614
8,7,1,5193,100000,0.001,36343
8,7,1,858,100000,0.001,5998
8,7,1,633,100000,0.001,4423
8,7,1,2081,100000,0.001,14559
8,7,1,5785,100000,0.001,40487
8,7,1,737,100000,0.001,5151
8,7,1,4634,100000,0.001,32430
8,7,1,2105,100000,0.001,14727
8,7,1,3810,100000,0.001,26662
8,7,1,8217,100000,0.001,57511
8,7,1,914,100000,0.001,6390
8,7,1,3377,100000,0.001,23631
8,7,1,2673,100000,0.001,18703
8,7,1,3954,100000,0.001,27670
8,7,1,890,100000,0.001,6222
8,7,1,6354,100000,0.001,44470
8,7,1,3970,100000,0.001,27782
8,7,1,11817,100000,0.001,82711
8,7,1,162,100000,0.001,1126
8,7,1,8505,100000,0.001,59527
8,7,1,777,100000,0.001,5431
8,7,1,3658,100000,0.001,25598
8,7,1,21689,100000,0.001,151815
8,7,1,745,100000,0.001,5207
8,7,1,633,100000,0.001,4423
8,7,1,3362,100000,0.001,23526
8,7,1,9322,100000,0.001,65246
