peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,2,3594,100000,0.001,25150
8,7,2,2193,100000,0.001,15343
8,7,2,1313,100000,0.001,9183
8,7,2,289,100000,0.001,2015
8,7,2,4673,100000,0.001,32703
8,7,2,1561,100000,0.001,10919
8,7,2,594,100000,0.001,4150
8,7,2,10,100000,0.001,62
8,7,2,3738,100000,0.001,26158
8,7,2,9705,100000,0.001,67927
8,7,2,3698,100000,0.001,25878
8,7,2,3858,100000,0.001,26998
8,7,2,3377,100000,0.001,23631
8,7,2,14313,100000,0.001,100183
8,7,2,4562,100000,0.001,31926
8,7,2,9905,100000,0.001,69327
8,7,2,4194,100000,0.001,29350
8,7,2,1417,100000,0.001,9911
8,7,2,890,100000,0.001,6222
8,7,2,5753,100000,0.001,40263
8,7,2,4330,100000,0.001,30302
8,7,2,1729,100000,0.001,12095
8,7,2,3297,100000,0.001,23071
8,7,2,5905,100000,0.001,41327
8,7,2,2697,100000,0.001,18871
8,7,2,561,100000,0.001,3919
8,7,2,882,100000,0.001,6166
8,7,2,5474,100000,0.001,38310
8,7,2,2346,100000,0.001,16414
8,7,2,3490,100000,0.001,24422
8,7,2,5546,100000,0.001,38814
8,7,2,17,100000,0.001,111
8,7,2,730,100000,0.001,5102
8,7,2,3089,100000,0.001,21615
8,7,2,1145,100000,0.001,8007
8,7,2,641,100000,0.001,4479
8,7,2,1385,100000,0.001,9687
8,7,2,82,100000,0.001,566
8,7,2,50,100000,0.001,342
8,7,2,994,100000,0.001,6950
8,7,2,7449,100000,0.001,52135
8,7,2,1569,100000,0.001,10975
8,7,2,1849,100000,0.001,12935
8,7,2,458,100000,0.001,3198
8,7,2,5354,100000,0.001,37470
8,7,2,2273,100000,0.001,15903
8,7,2,1290,100000,0.001,9022
8,7,2,3426,100000,0.001,23974
8,7,2,3129,100000,0.001,21895
8,7,2,4369,100000,0.001,30575
8,7,2,2961,100000,0.001,20719
8,7,2,2833,100000,0.001,19823
8,7,2,9433,100000,0.001,66023
8,7,2,4561,100000,0.001,31919
8,7,2,8185,100000,0.001,57287
8,7,2,4426,100000,0.001,30974
8,7,2,3737,100000,0.001,26151
8,7,2,9858,100000,0.001,68998
8,7,2,1281,100000,0.001,8959
8,7,2,2562,100000,0.001,17926
8,7,2,7602,100000,0.001,53206
8,7,2,138,100000,0.001,958
8,7,2,1978,100000,0.001,13838
8,7,2,225,100000,0.001,1567
8,7,2,2193,100000,0.001,15343
8,7,2,6482,100000,0.001,45366
8,7,2,6521,100000,0.001,45639
8,7,2,4841,100000,0.001,33879
8,7,2,1202,100000,0.001,8406
8,7,2,3065,100000,0.001,21447
8,7,2,3369,100000,0.001,23575
8,7,2,2586,100000,0.001,18094
8,7,2,13705,100000,0.001,95926
8,7,2,1233,100000,0.001,8623
8,7,2,7274,100000,0.001,50910
8,7,2,7874,100000,0.001,55110
8,7,2,866,100000,0.001,6054
8,7,2,5761,100000,0.001,40319
8,7,2,1666,100000,0.001,11654
8,7,2,3802,100000,0.001,26606
8,7,2,8506,100000,0.001,59534
8,7,2,14017,100000,0.001,98111
8,7,2,1090,100000,0.001,7622
8,7,2,2801,100000,0.001,19599
8,7,2,9162,100000,0.001,64126
8,7,2,7898,100000,0.001,55278
8,7,2,2977,100000,0.001,20831
8,7,2,3041,100000,0.001,21279
8,7,2,1377,100000,0.001,9631
8,7,2,489,100000,0.001,3415
8,7,2,1602,100000,0.001,11206
8,7,2,1154,100000,0.001,8070
8,7,2,10129,100000,0.001,70895
8,7,2,1642,100000,0.001,11486
8,7,2,3594,100000,0.001,25150
8,7,2,7409,100000,0.001,51855
8,7,2,2065,100000,0.001,14447
8,7,2,1785,100000,0.001,12487
8,7,2,8665,100000,0.001,60647
8,7,2,3130,100000,0.001,21902
8,7,2,562,100000,0.001,3926
8,7,2,290,100000,0.001,2022
8,7,2,6753,100000,0.001,47263
8,7,2,8713,100000,0.001,60983
8,7,2,905,100000,0.001,6327
8,7,2,4706,100000,0.001,32934
8,7,2,8034,100000,0.001,56230
8,7,2,15618,100000,0.001,109318
8,7,2,2826,100000,0.001,19774
8,7,2,5633,100000,0.001,39423
8,7,2,8666,100000,0.001,60654
8,7,2,970,100000,0.001,6782
8,7,2,73,100000,0.001,503
8,7,2,4042,100000,0.001,28286
8,7,2,1154,100000,0.001,8070
8,7,2,2898,100000,0.001,20278
8,7,2,282,100000,0.001,1966
8,7,2,7617,100000,0.001,53311
8,7,2,282,100000,0.001,1966
8,7,2,1193,100000,0.001,8343
8,7,2,4258,100000,0.001,29798
8,7,2,3025,100000,0.001,21167
8,7,2,5362,100000,0.001,37526
8,7,2,1761,100000,0.001,12319
8,7,2,2690,100000,0.001,18822
8,7,2,554,100000,0.001,3870
8,7,2,1873,100000,0.001,13103
8,7,2,3530,100000,0.001,24702
8,7,2,3098,100000,0.001,21678
8,7,2,2362,100000,0.001,16526
8,7,2,746,100000,0.001,5214
8,7,2,4337,100000,0.001,30351
8,7,2,1098,100000,0.001,7678
8,7,2,2562,100000,0.001,17926
8,7,2,722,100000,0.001,5046
8,7,2,1057,100000,0.001,7391
8,7,2,785,100000,0.001,5487
8,7,2,41,100000,0.001,279
8,7,2,4482,100000,0.001,31366
8,7,2,6970,100000,0.001,48782
8,7,2,5329,100000,0.001,37295
8,7,2,178,100000,0.001,1238
8,7,2,1826,100000,0.001,12774
8,7,2,4586,100000,0.001,32094
8,7,2,14762,100000,0.001,103326
8,7,2,1210,100000,0.001,8462
8,7,2,8514,100000,0.001,59590
8,7,2,1794,100000,0.001,12550
8,7,2,8009,100000,0.001,56055
8,7,2,4145,100000,0.001,29007
8,7,2,2577,100000,0.001,18031
8,7,2,5297,100000,0.001,37071
8,7,2,1929,100000,0.001,13495
8,7,2,10961,100000,0.001,76719
8,7,2,25,100000,0.001,167
8,7,2,2938,100000,0.001,20558
8,7,2,930,100000,0.001,6502
8,7,2,2649,100000,0.001,18535
8,7,2,7665,100000,0.001,53647
8,7,2,762,100000,0.001,5326
8,7,2,3122,100000,0.001,21846
8,7,2,3218,100000,0.001,22518
8,7,2,2770,100000,0.001,19382
8,7,2,8698,100000,0.001,60878
8,7,2,257,100000,0.001,1791
8,7,2,810,100000,0.001,5662
8,7,2,314,100000,0.001,2190
8,7,2,2290,100000,0.001,16022
8,7,2,18,100000,0.001,118
8,7,2,2938,100000,0.001,20558
8,7,2,4633,100000,0.001,32423
8,7,2,4394,100000,0.001,30750
8,7,2,4538,100000,0.001,31758
8,7,2,3449,100000,0.001,24135
8,7,2,1938,100000,0.001,13558
8,7,2,10482,100000,0.001,73366
8,7,2,6105,100000,0.001,42727
8,7,2,626,100000,0.001,4374
8,7,2,769,100000,0.001,5375
8,7,2,6938,100000,0.001,48558
8,7,2,801,100000,0.001,5599
8,7,2,3050,100000,0.001,21342
8,7,2,1698,100000,0.001,11878
8,7,2,2346,100000,0.001,16414
8,7,2,2833,100000,0.001,19823
8,7,2,306,100000,0.001,2134
8,7,2,2866,100000,0.001,20054
8,7,2,1978,100000,0.001,13838
8,7,2,7786,100000,0.001,54494
8,7,2,12938,100000,0.001,90558
8,7,2,1449,100000,0.001,10135
8,7,2,1649,100000,0.001,11535
8,7,2,546,100000,0.001,3814
8,7,2,4281,100000,0.001,29959
8,7,2,1898,100000,0.001,13278
8,7,2,4298,100000,0.001,30078
8,7,2,289,100000,0.001,2015
8,7,2,1874,100000,0.001,13110
8,7,2,8129,100000,0.001,56895
8,7,2,3738,100000,0.001,26158
8,7,2,522,100000,0.001,3646
8,7,2,1778,100000,0.001,12438
8,7,2,737,100000,0.001,5151
8,7,2,5353,100000,0.001,37463
8,7,2,12586,100000,0.001,88094
8,7,2,3722,100000,0.001,26046
8,7,2,4649,100000,0.001,32535
8,7,2,74,100000,0.001,510
8,7,2,4841,100000,0.001,33879
8,7,2,1426,100000,0.001,9974
8,7,2,7330,100000,0.001,51302
8,7,2,2050,100000,0.001,14342
8,7,2,13258,100000,0.001,92798
8,7,2,2225,100000,0.001,15567
8,7,2,4098,100000,0.001,28678
8,7,2,178,100000,0.001,1238
8,7,2,658,100000,0.001,4598
8,7,2,3114,100000,0.001,21790
8,7,2,954,100000,0.001,6670
8,7,2,161,100000,0.001,1119
8,7,2,370,100000,0.001,2582
8,7,2,1857,100000,0.001,12991
8,7,2,1834,100000,0.001,12830
8,7,2,12306,100000,0.001,86134
8,7,2,8785,100000,0.001,61487
8,7,2,49,100000,0.001,335
8,7,2,1225,100000,0.001,8567
8,7,2,8313,100000,0.001,58183
8,7,2,3537,100000,0.001,24751
8,7,2,1442,100000,0.001,10086
8,7,2,13801,100000,0.001,96599
8,7,2,15426,100000,0.001,107974
8,7,2,1490,100000,0.001,10422
8,7,2,1025,100000,0.001,7167
8,7,2,4514,100000,0.001,31590
8,7,2,193,100000,0.001,1343
8,7,2,713,100000,0.001,4983
8,7,2,1122,100000,0.001,7846
8,7,2,881,100000,0.001,6159
8,7,2,8450,100000,0.001,59142
8,7,2,1858,100000,0.001,12998
8,7,2,1682,100000,0.001,11766
8,7,2,1753,100000,0.001,12263
8,7,2,954,100000,0.001,6670
8,7,2,602,100000,0.001,4206
8,7,2,1122,100000,0.001,7846
8,7,2,90,100000,0.001,622
8,7,2,3890,100000,0.001,27222
8,7,2,8738,100000,0.001,61158
8,7,2,5521,100000,0.001,38639
8,7,2,4337,100000,0.001,30351
8,7,2,322,100000,0.001,2246
8,7,2,4825,100000,0.001,33767
8,7,2,4577,100000,0.001,32031
8,7,2,10738,100000,0.001,75158
8,7,2,1402,100000,0.001,9806
8,7,2,3985,100000,0.001,27887
8,7,2,15089,100000,0.001,105615
8,7,2,8050,100000,0.001,56342
8,7,2,6273,100000,0.001,43903
8,7,2,642,100000,0.001,4486
8,7,2,9057,100000,0.001,63391
8,7,2,913,100000,0.001,6383
8,7,2,15761,100000,0.001,110319
8,7,2,3433,100000,0.001,24023
8,7,2,5018,100000,0.001,35118
8,7,2,18161,100000,0.001,127119
8,7,2,4465,100000,0.001,31247
8,7,2,4434,100000,0.001,31030
8,7,2,2282,100000,0.001,15966
8,7,2,3682,100000,0.001,25766
8,7,2,10994,100000,0.001,76950
8,7,2,8825,100000,0.001,61767
8,7,2,11545,100000,0.001,80807
8,7,2,6265,100000,0.001,43847
8,7,2,3826,100000,0.001,26774
8,7,2,3257,100000,0.001,22791
8,7,2,8842,100000,0.001,61886
8,7,2,5394,100000,0.001,37750
8,7,2,4841,100000,0.001,33879
8,7,2,1010,100000,0.001,7062
8,7,2,1034,100000,0.001,7230
8,7,2,433,100000,0.001,3023
8,7,2,5938,100000,0.001,41558
8,7,2,6066,100000,0.001,42454
8,7,2,14521,100000,0.001,101639
8,7,2,2506,100000,0.001,17534
8,7,2,1209,100000,0.001,8455
8,7,2,2386,100000,0.001,16694
8,7,2,137,100000,0.001,951
8,7,2,6449,100000,0.001,45135
8,7,2,289,100000,0.001,2015
8,7,2,609,100000,0.001,4255
8,7,2,7081,100000,0.001,49559
8,7,2,1097,100000,0.001,7671
8,7,2,2241,100000,0.001,15679
8,7,2,1625,100000,0.001,11367
8,7,2,2042,100000,0.001,14286
8,7,2,4729,100000,0.001,33095
8,7,2,1185,100000,0.001,8287
8,7,2,22234,100000,0.001,155630
8,7,2,7146,100000,0.001,50014
8,7,2,6913,100000,0.001,48383
8,7,2,4362,100000,0.001,30526
8,7,2,1337,100000,0.001,9351
8,7,2,7361,100000,0.001,51519
8,7,2,1705,100000,0.001,11927
8,7,2,3953,100000,0.001,27663
8,7,2,14065,100000,0.001,98447
8,7,2,217,100000,0.001,1511
8,7,2,2114,100000,0.001,14790
8,7,2,6866,100000,0.001,48054
8,7,2,3209,100000,0.001,22455
8,7,2,2642,100000,0.001,18486
8,7,2,5738,100000,0.001,40158
8,7,2,2409,100000,0.001,16855
8,7,2,4810,100000,0.001,33662
8,7,2,5129,100000,0.001,35895
8,7,2,20817,100000,0.001,145711
8,7,2,490,100000,0.001,3422
8,7,2,2545,100000,0.001,17807
8,7,2,2714,100000,0.001,18990
8,7,2,4553,100000,0.001,31863
8,7,2,2314,100000,0.001,16190
8,7,2,9746,100000,0.001,68214
8,7,2,1609,100000,0.001,11255
8,7,2,2930,100000,0.001,20502
8,7,2,20922,100000,0.001,146446
8,7,2,4754,100000,0.001,33270
8,7,2,6169,100000,0.001,43175
8,7,2,1145,100000,0.001,8007
8,7,2,1513,100000,0.001,10583
8,7,2,474,100000,0.001,3310
8,7,2,1969,100000,0.001,13775
8,7,2,3202,100000,0.001,22406
8,7,2,5482,100000,0.001,38366
8,7,2,4593,100000,0.001,32143
8,7,2,1281,100000,0.001,8959
8,7,2,2665,100000,0.001,18647
8,7,2,521,100000,0.001,3639
8,7,2,8441,100000,0.001,59079
8,7,2,154,100000,0.001,1070
8,7,2,1033,100000,0.001,7223
8,7,2,23314,100000,0.001,163190
8,7,2,2153,100000,0.001,15063
8,7,2,529,100000,0.001,3695
8,7,2,1202,100000,0.001,8406
8,7,2,5489,100000,0.001,38415
8,7,2,4770,100000,0.001,33382
8,7,2,3737,100000,0.001,26151
8,7,2,10153,100000,0.001,71063
8,7,2,2329,100000,0.001,16295
8,7,2,209,100000,0.001,1455
8,7,2,6522,100000,0.001,45646
8,7,2,6746,100000,0.001,47214
8,7,2,1506,100000,0.001,10534
8,7,2,362,100000,0.001,2526
8,7,2,354,100000,0.001,2470
8,7,2,7898,100000,0.001,55278
8,7,2,3298,100000,0.001,23078
8,7,2,1210,100000,0.001,8462
8,7,2,1018,100000,0.001,7118
8,7,2,706,100000,0.001,4934
8,7,2,4538,100000,0.001,31758
8,7,2,1201,100000,0.001,8399
8,7,2,3225,100000,0.001,22566
8,7,2,3074,100000,0.001,21510
8,7,2,2033,100000,0.001,14223
8,7,2,4842,100000,0.001,33886
8,7,2,1737,100000,0.001,12151
8,7,2,778,100000,0.001,5438
8,7,2,433,100000,0.001,3023
8,7,2,1385,100000,0.001,9687
8,7,2,7562,100000,0.001,52926
8,7,2,2921,100000,0.001,20439
8,7,2,2913,100000,0.001,20383
8,7,2,3305,100000,0.001,23127
8,7,2,554,100000,0.001,3870
8,7,2,1210,100000,0.001,8462
8,7,2,12538,100000,0.001,87758
8,7,2,16825,100000,0.001,117767
8,7,2,12530,100000,0.001,87702
8,7,2,721,100000,0.001,5039
8,7,2,4546,100000,0.001,31814
8,7,2,12466,100000,0.001,87254
8,7,2,1771,100000,0.001,12389
8,7,2,3626,100000,0.001,25374
8,7,2,6377,100000,0.001,44631
8,7,2,9633,100000,0.001,67423
8,7,2,2122,100000,0.001,14846
8,7,2,15018,100000,0.001,105118
8,7,2,6585,100000,0.001,46087
8,7,2,1137,100000,0.001,7951
8,7,2,2362,100000,0.001,16526
8,7,2,673,100000,0.001,4703
8,7,2,4874,100000,0.001,34110
8,7,2,8570,100000,0.001,59982
8,7,2,1585,100000,0.001,11087
8,7,2,1626,100000,0.001,11374
8,7,2,2034,100000,0.001,14230
8,7,2,3586,100000,0.001,25094
8,7,2,642,100000,0.001,4486
8,7,2,2577,100000,0.001,18031
8,7,2,1681,100000,0.001,11759
8,7,2,866,100000,0.001,6054
8,7,2,962,100000,0.001,6726
8,7,2,705,100000,0.001,4927
8,7,2,3234,100000,0.001,22630
8,7,2,1514,100000,0.001,10590
8,7,2,6370,100000,0.001,44582
8,7,2,1434,100000,0.001,10030
8,7,2,12578,100000,0.001,88038
8,7,2,810,100000,0.001,5662
8,7,2,2729,100000,0.001,19095
8,7,2,10617,100000,0.001,74311
8,7,2,4482,100000,0.001,31366
8,7,2,6249,100000,0.001,43735
8,7,2,5050,100000,0.001,35342
8,7,2,1434,100000,0.001,10030
8,7,2,1498,100000,0.001,10478
8,7,2,1122,100000,0.001,7846
8,7,2,3697,100000,0.001,25871
8,7,2,4785,100000,0.001,33487
8,7,2,8337,100000,0.001,58351
8,7,2,9241,100000,0.001,64679
8,7,2,7393,100000,0.001,51743
8,7,2,3538,100000,0.001,24758
8,7,2,649,100000,0.001,4535
8,7,2,6202,100000,0.001,43406
8,7,2,8329,100000,0.001,58295
8,7,2,946,100000,0.001,6614
8,7,2,657,100000,0.001,4591
8,7,2,3369,100000,0.001,23575
8,7,2,4170,100000,0.001,29182
8,7,2,546,100000,0.001,3814
8,7,2,3122,100000,0.001,21846
8,7,2,5873,100000,0.001,41103
8,7,2,8489,100000,0.001,59415
8,7,2,2074,100000,0.001,14510
8,7,2,257,100000,0.001,1791
8,7,2,410,100000,0.001,2862
8,7,2,4401,100000,0.001,30799
8,7,2,233,100000,0.001,1623
8,7,2,2834,100000,0.001,19830
8,7,2,11794,100000,0.001,82550
8,7,2,209,100000,0.001,1455
8,7,2,8721,100000,0.001,61039
8,7,2,3617,100000,0.001,25311
8,7,2,962,100000,0.001,6726
8,7,2,1066,100000,0.001,7454
8,7,2,8690,100000,0.001,60822
8,7,2,3441,100000,0.001,24079
8,7,2,4361,100000,0.001,30519
8,7,2,3450,100000,0.001,24142
8,7,2,5266,100000,0.001,36854
8,7,2,10177,100000,0.001,71231
8,7,2,3289,100000,0.001,23015
8,7,2,2849,100000,0.001,19935
8,7,2,1882,100000,0.001,13166
8,7,2,1290,100000,0.001,9022
8,7,2,4930,100000,0.001,34502
8,7,2,2817,100000,0.001,19711
8,7,2,1210,100000,0.001,8462
8,7,2,11361,100000,0.001,79519
8,7,2,1218,100000,0.001,8518
8,7,2,329,100000,0.001,2295
8,7,2,1265,100000,0.001,8847
8,7,2,3746,100000,0.001,26214
8,7,2,1193,100000,0.001,8343
8,7,2,98,100000,0.001,678
8,7,2,4242,100000,0.001,29686
8,7,2,5945,100000,0.001,41607
8,7,2,6249,100000,0.001,43735
8,7,2,13489,100000,0.001,94415
8,7,2,1409,100000,0.001,9855
8,7,2,6962,100000,0.001,48726
8,7,2,4802,100000,0.001,33606
8,7,2,250,100000,0.001,1742
8,7,2,801,100000,0.001,5599
8,7,2,5962,100000,0.001,41726
8,7,2,9250,100000,0.001,64742
8,7,2,5746,100000,0.001,40214
8,7,2,5377,100000,0.001,37631
8,7,2,1754,100000,0.001,12270
8,7,2,370,100000,0.001,2582
8,7,2,2145,100000,0.001,15007
8,7,2,4881,100000,0.001,34159
8,7,2,7090,100000,0.001,49622
8,7,2,2706,100000,0.001,18934
8,7,2,2625,100000,0.001,18367
8,7,2,8634,100000,0.001,60430
8,7,2,426,100000,0.001,2974
8,7,2,4593,100000,0.001,32143
8,7,2,7265,100000,0.001,50847
8,7,2,1906,100000,0.001,13334
8,7,2,4697,100000,0.001,32871
8,7,2,6809,100000,0.001,47655
8,7,2,961,100000,0.001,6719
8,7,2,506,100000,0.001,3534
8,7,2,2810,100000,0.001,19662
8,7,2,1513,100000,0.001,10583
8,7,2,2474,100000,0.001,17310
8,7,2,1369,100000,0.001,9575
8,7,2,585,100000,0.001,4087
8,7,2,1266,100000,0.001,8854
8,7,2,1394,100000,0.001,9750
8,7,2,3498,100000,0.001,24478
8,7,2,6193,100000,0.001,43343
8,7,2,3369,100000,0.001,23575
8,7,2,7274,100000,0.001,50910
8,7,2,1906,100000,0.001,13334
8,7,2,2274,100000,0.001,15910
8,7,2,2498,100000,0.001,17478
8,7,2,2138,100000,0.001,14958
8,7,2,73,100000,0.001,503
8,7,2,19906,100000,0.001,139334
8,7,2,3114,100000,0.001,21790
8,7,2,2601,100000,0.001,18199
8,7,2,1658,100000,0.001,11598
8,7,2,4441,100000,0.001,31079
8,7,2,9217,100000,0.001,64511
8,7,2,4017,100000,0.001,28111
8,7,2,5586,100000,0.001,39094
8,7,2,106,100000,0.001,734
8,7,2,14634,100000,0.001,102430
8,7,2,2826,100000,0.001,19774
8,7,2,1953,100000,0.001,13663
8,7,2,3698,100000,0.001,25878
8,7,2,313,100000,0.001,2183
8,7,2,1162,100000,0.001,8126
8,7,2,1578,100000,0.001,11038
8,7,2,9793,100000,0.001,68543
8,7,2,1361,100000,0.001,9519
8,7,2,7034,100000,0.001,49230
8,7,2,2457,100000,0.001,17191
8,7,2,17978,100000,0.001,125838
8,7,2,4993,100000,0.001,34943
8,7,2,3794,100000,0.001,26550
8,7,2,1122,100000,0.001,7846
8,7,2,7338,100000,0.001,51358
8,7,2,5570,100000,0.001,38982
8,7,2,4922,100000,0.001,34446
8,7,2,5418,100000,0.001,37918
8,7,2,4001,100000,0.001,27999
8,7,2,1810,100000,0.001,12662
8,7,2,7074,100000,0.001,49510
8,7,2,1242,100000,0.001,8686
8,7,2,3153,100000,0.001,22063
8,7,2,745,100000,0.001,5207
8,7,2,697,100000,0.001,4871
8,7,2,16242,100000,0.001,113686
8,7,2,4938,100000,0.001,34558
8,7,2,9465,100000,0.001,66247
8,7,2,545,100000,0.001,3807
8,7,2,1138,100000,0.001,7958
8,7,2,1106,100000,0.001,7734
8,7,2,289,100000,0.001,2015
8,7,2,6274,100000,0.001,43910
8,7,2,2666,100000,0.001,18654
8,7,2,6369,100000,0.001,44575
8,7,2,4274,100000,0.001,29910
8,7,2,1450,100000,0.001,10142
8,7,2,4729,100000,0.001,33095
8,7,2,2682,100000,0.001,18766
8,7,2,2586,100000,0.001,18094
8,7,2,8178,100000,0.001,57238
8,7,2,9258,100000,0.001,64798
8,7,2,330,100000,0.001,2302
8,7,2,1465,100000,0.001,10247
8,7,2,585,100000,0.001,4087
8,7,2,3385,100000,0.001,23687
8,7,2,7769,100000,0.001,54375
8,7,2,7921,100000,0.001,55439
8,7,2,562,100000,0.001,3926
8,7,2,5114,100000,0.001,35790
8,7,2,1202,100000,0.001,8406
8,7,2,6713,100000,0.001,46983
8,7,2,7001,100000,0.001,48999
8,7,2,1665,100000,0.001,11647
8,7,2,8994,100000,0.001,62950
8,7,2,753,100000,0.001,5263
8,7,2,3514,100000,0.001,24590
8,7,2,1178,100000,0.001,8238
8,7,2,1337,100000,0.001,9351
8,7,2,2761,100000,0.001,19319
8,7,2,5962,100000,0.001,41726
8,7,2,8929,100000,0.001,62495
8,7,2,1793,100000,0.001,12543
8,7,2,16802,100000,0.001,117606
8,7,2,5545,100000,0.001,38807
8,7,2,2106,100000,0.001,14734
8,7,2,2234,100000,0.001,15630
8,7,2,2786,100000,0.001,19494
8,7,2,2177,100000,0.001,15231
8,7,2,5801,100000,0.001,40599
8,7,2,13090,100000,0.001,91622
8,7,2,4882,100000,0.001,34166
8,7,2,3938,100000,0.001,27558
8,7,2,2386,100000,0.001,16694
8,7,2,2466,100000,0.001,17254
8,7,2,1753,100000,0.001,12263
8,7,2,3233,100000,0.001,22623
8,7,2,5826,100000,0.001,40774
8,7,2,5313,100000,0.001,37183
8,7,2,4145,100000,0.001,29007
8,7,2,3994,100000,0.001,27950
8,7,2,4457,100000,0.001,31191
8,7,2,345,100000,0.001,2407
8,7,2,602,100000,0.001,4206
8,7,2,3721,100000,0.001,26039
8,7,2,2410,100000,0.001,16862
8,7,2,14889,100000,0.001,104215
8,7,2,9402,100000,0.001,65806
8,7,2,1953,100000,0.001,13663
8,7,2,14041,100000,0.001,98279
8,7,2,1121,100000,0.001,7839
8,7,2,4906,100000,0.001,34334
8,7,2,8025,100000,0.001,56167
8,7,2,2241,100000,0.001,15679
8,7,2,2569,100000,0.001,17975
8,7,2,2737,100000,0.001,19151
8,7,2,2426,100000,0.001,16974
8,7,2,2513,100000,0.001,17583
8,7,2,4362,100000,0.001,30526
8,7,2,1409,100000,0.001,9855
8,7,2,3978,100000,0.001,27838
8,7,2,1697,100000,0.001,11871
8,7,2,954,100000,0.001,6670
8,7,2,3697,100000,0.001,25871
8,7,2,7433,100000,0.001,52023
8,7,2,2762,100000,0.001,19326
8,7,2,914,100000,0.001,6390
8,7,2,1746,100000,0.001,12214
8,7,2,2985,100000,0.001,20887
8,7,2,6313,100000,0.001,44183
8,7,2,3282,100000,0.001,22966
8,7,2,2202,100000,0.001,15406
8,7,2,3785,100000,0.001,26487
8,7,2,4042,100000,0.001,28286
8,7,2,1354,100000,0.001,9470
8,7,2,5593,100000,0.001,39143
8,7,2,17,100000,0.001,111
8,7,2,12433,100000,0.001,87023
8,7,2,3394,100000,0.001,23750
8,7,2,1330,100000,0.001,9302
8,7,2,13569,100000,0.001,94975
8,7,2,2994,100000,0.001,20950
8,7,2,2553,100000,0.001,17863
8,7,2,2522,100000,0.001,17646
8,7,2,11914,100000,0.001,83390
8,7,2,618,100000,0.001,4318
8,7,2,10761,100000,0.001,75319
8,7,2,6105,100000,0.001,42727
8,7,2,2730,100000,0.001,19102
8,7,2,98,100000,0.001,678
8,7,2,3209,100000,0.001,22455
8,7,2,4618,100000,0.001,32318
8,7,2,3466,100000,0.001,24254
8,7,2,4906,100000,0.001,34334
8,7,2,978,100000,0.001,6838
8,7,2,6570,100000,0.001,45982
8,7,2,146,100000,0.001,1014
8,7,2,7378,100000,0.001,51638
8,7,2,3170,100000,0.001,22182
8,7,2,89,100000,0.001,615
8,7,2,1402,100000,0.001,9806
8,7,2,3705,100000,0.001,25927
8,7,2,4795,100000,0.001,33557
